id,Exited
242383,0.1
242384,0.3
242385,0.8
242386,0.3
242387,0.2
242388,0.4
242389,0.1
242390,0.1
242391,0.8
242392,0.9
242393,0.8
242394,0.5
242395,0.9
242396,0.2
242397,0.1
242398,0.0
242399,0.0
242400,0.0
242401,0.5
242402,0.1
242403,0.6
242404,0.0
242405,0.2
242406,0.2
242407,0.1
242408,0.5
242409,0.0
242410,0.2
242411,0.0
242412,0.4
242413,0.1
242414,0.0
242415,0.2
242416,0.3
242417,0.0
242418,0.0
242419,0.0
242420,0.0
242421,0.4
242422,0.5
242423,0.0
242424,0.9
242425,0.0
242426,0.2
242427,0.0
242428,0.0
242429,0.0
242430,0.0
242431,0.2
242432,0.2
242433,0.3
242434,0.0
242435,0.0
242436,0.4
242437,0.2
242438,0.6
242439,0.3
242440,0.0
242441,0.1
242442,0.2
242443,0.1
242444,0.1
242445,0.0
242446,0.3
242447,0.0
242448,0.0
242449,0.1
242450,0.0
242451,0.4
242452,0.0
242453,0.0
242454,0.0
242455,0.2
242456,0.0
242457,0.9
242458,0.2
242459,0.0
242460,0.0
242461,0.5
242462,0.3
242463,0.0
242464,0.5
242465,0.0
242466,0.2
242467,0.7
242468,0.2
242469,0.0
242470,0.0
242471,0.4
242472,0.4
242473,0.1
242474,0.7
242475,0.0
242476,0.4
242477,0.0
242478,0.8
242479,0.0
242480,0.7
242481,0.9
242482,0.0
242483,0.2
242484,0.0
242485,0.6
242486,0.5
242487,0.0
242488,0.1
242489,0.9
242490,0.1
242491,0.9
242492,0.0
242493,0.0
242494,0.0
242495,1.0
242496,0.9
242497,0.0
242498,0.0
242499,0.1
242500,0.1
242501,0.2
242502,0.3
242503,0.2
242504,0.0
242505,0.0
242506,0.1
242507,0.0
242508,0.2
242509,0.0
242510,0.2
242511,1.0
242512,0.6
242513,0.2
242514,0.0
242515,0.1
242516,0.0
242517,0.4
242518,0.0
242519,0.5
242520,0.1
242521,0.7
242522,0.2
242523,0.2
242524,0.2
242525,0.2
242526,0.3
242527,0.2
242528,0.0
242529,0.0
242530,0.3
242531,0.2
242532,0.0
242533,0.3
242534,0.2
242535,0.2
242536,0.4
242537,0.4
242538,0.0
242539,0.7
242540,0.7
242541,0.6
242542,0.0
242543,0.0
242544,0.9
242545,0.8
242546,0.0
242547,0.3
242548,0.6
242549,0.0
242550,0.8
242551,0.0
242552,0.0
242553,0.0
242554,0.2
242555,0.1
242556,0.0
242557,0.2
242558,0.0
242559,0.4
242560,0.1
242561,0.1
242562,0.0
242563,0.5
242564,0.0
242565,0.1
242566,0.9
242567,0.2
242568,0.0
242569,0.3
242570,0.0
242571,0.2
242572,0.0
242573,0.0
242574,0.8
242575,0.1
242576,0.0
242577,0.0
242578,0.0
242579,0.0
242580,0.0
242581,0.3
242582,0.5
242583,0.3
242584,1.0
242585,0.6
242586,0.0
242587,0.1
242588,0.8
242589,1.0
242590,0.0
242591,0.8
242592,0.4
242593,0.6
242594,0.0
242595,0.2
242596,0.0
242597,0.4
242598,0.4
242599,0.6
242600,0.0
242601,0.2
242602,0.1
242603,0.1
242604,0.0
242605,0.0
242606,0.2
242607,0.6
242608,0.0
242609,0.0
242610,0.0
242611,0.4
242612,0.0
242613,0.1
242614,0.0
242615,0.4
242616,0.2
242617,0.3
242618,0.7
242619,0.6
242620,0.3
242621,0.0
242622,0.4
242623,0.0
242624,0.2
242625,0.0
242626,0.0
242627,0.6
242628,0.3
242629,0.0
242630,0.8
242631,0.0
242632,0.2
242633,1.0
242634,0.0
242635,0.1
242636,0.6
242637,0.1
242638,0.0
242639,0.3
242640,0.0
242641,0.3
242642,0.4
242643,0.2
242644,0.5
242645,0.1
242646,0.1
242647,0.4
242648,0.0
242649,0.1
242650,0.0
242651,0.3
242652,0.0
242653,0.0
242654,0.5
242655,0.3
242656,0.0
242657,0.2
242658,0.0
242659,0.0
242660,0.0
242661,0.7
242662,0.3
242663,0.2
242664,0.0
242665,0.0
242666,0.2
242667,0.9
242668,0.8
242669,0.1
242670,0.4
242671,0.0
242672,0.0
242673,0.1
242674,0.7
242675,0.1
242676,0.0
242677,0.1
242678,0.5
242679,0.5
242680,0.1
242681,0.0
242682,0.0
242683,0.3
242684,0.0
242685,0.5
242686,0.1
242687,0.2
242688,0.1
242689,0.2
242690,0.0
242691,0.0
242692,0.1
242693,0.4
242694,0.8
242695,0.7
242696,0.8
242697,0.5
242698,0.0
242699,0.0
242700,0.5
242701,0.9
242702,0.0
242703,0.8
242704,0.6
242705,0.4
242706,0.6
242707,0.3
242708,0.3
242709,1.0
242710,0.0
242711,0.8
242712,0.4
242713,0.3
242714,0.8
242715,0.0
242716,0.0
242717,0.3
242718,0.0
242719,0.7
242720,0.2
242721,0.1
242722,0.2
242723,0.7
242724,0.1
242725,0.6
242726,0.0
242727,0.7
242728,0.0
242729,0.2
242730,0.0
242731,0.4
242732,0.1
242733,0.0
242734,0.0
242735,0.0
242736,0.8
242737,0.0
242738,0.5
242739,1.0
242740,0.4
242741,0.1
242742,0.0
242743,0.0
242744,0.0
242745,0.1
242746,0.4
242747,0.1
242748,0.1
242749,0.0
242750,0.0
242751,0.2
242752,0.4
242753,1.0
242754,0.2
242755,0.0
242756,0.0
242757,0.8
242758,1.0
242759,0.0
242760,0.8
242761,0.1
242762,0.0
242763,0.8
242764,0.7
242765,0.1
242766,0.0
242767,0.2
242768,0.5
242769,0.0
242770,0.0
242771,0.1
242772,0.1
242773,0.2
242774,0.0
242775,0.0
242776,0.4
242777,0.2
242778,0.4
242779,0.1
242780,0.4
242781,0.1
242782,0.0
242783,0.2
242784,0.2
242785,0.4
242786,0.5
242787,0.0
242788,0.0
242789,0.0
242790,0.5
242791,0.0
242792,0.7
242793,0.2
242794,0.6
242795,0.4
242796,1.0
242797,0.0
242798,0.6
242799,0.1
242800,0.4
242801,0.1
242802,0.4
242803,0.0
242804,0.2
242805,0.5
242806,0.1
242807,0.1
242808,0.1
242809,0.0
242810,0.0
242811,0.8
242812,0.2
242813,0.5
242814,0.9
242815,0.0
242816,0.1
242817,0.0
242818,0.0
242819,0.0
242820,0.1
242821,0.0
242822,0.2
242823,0.4
242824,0.2
242825,0.0
242826,1.0
242827,0.0
242828,0.0
242829,0.0
242830,0.2
242831,0.1
242832,0.1
242833,0.2
242834,0.0
242835,0.0
242836,0.8
242837,0.1
242838,0.6
242839,0.0
242840,0.8
242841,0.8
242842,0.7
242843,0.1
242844,0.3
242845,0.0
242846,0.1
242847,0.3
242848,0.9
242849,0.0
242850,0.4
242851,0.5
242852,0.1
242853,0.0
242854,0.0
242855,0.6
242856,0.5
242857,0.2
242858,0.3
242859,0.4
242860,0.0
242861,0.3
242862,0.3
242863,0.1
242864,0.0
242865,0.9
242866,0.0
242867,0.0
242868,0.9
242869,0.0
242870,0.8
242871,0.0
242872,0.1
242873,0.0
242874,0.3
242875,0.0
242876,0.5
242877,0.7
242878,0.2
242879,0.1
242880,0.2
242881,0.0
242882,0.0
242883,0.2
242884,0.0
242885,0.2
242886,0.5
242887,0.2
242888,0.4
242889,0.1
242890,0.0
242891,0.1
242892,0.1
242893,0.2
242894,0.1
242895,0.0
242896,0.8
242897,0.0
242898,0.2
242899,1.0
242900,0.1
242901,0.9
242902,0.1
242903,0.1
242904,0.5
242905,1.0
242906,0.3
242907,0.2
242908,0.0
242909,0.0
242910,0.3
242911,0.1
242912,0.0
242913,0.0
242914,0.6
242915,0.0
242916,0.0
242917,0.2
242918,0.8
242919,0.0
242920,0.1
242921,0.9
242922,0.1
242923,0.6
242924,0.0
242925,0.7
242926,0.9
242927,0.8
242928,0.0
242929,0.4
242930,0.4
242931,0.1
242932,0.2
242933,0.1
242934,0.3
242935,0.2
242936,0.0
242937,0.4
242938,0.0
242939,0.0
242940,0.6
242941,0.4
242942,0.1
242943,0.4
242944,0.2
242945,0.1
242946,0.0
242947,0.0
242948,0.3
242949,0.9
242950,0.2
242951,0.1
242952,0.0
242953,0.5
242954,0.0
242955,0.0
242956,0.5
242957,0.2
242958,0.0
242959,0.0
242960,0.0
242961,0.0
242962,0.1
242963,0.2
242964,0.2
242965,0.2
242966,0.1
242967,0.3
242968,0.6
242969,0.5
242970,0.2
242971,0.0
242972,0.1
242973,0.2
242974,0.7
242975,0.2
242976,0.4
242977,0.5
242978,0.3
242979,0.2
242980,0.0
242981,0.1
242982,0.0
242983,0.2
242984,0.0
242985,1.0
242986,0.3
242987,0.1
242988,0.7
242989,0.3
242990,0.5
242991,0.1
242992,0.0
242993,0.0
242994,0.1
242995,0.1
242996,0.0
242997,0.3
242998,0.5
242999,0.7
243000,0.1
243001,0.2
243002,0.0
243003,0.2
243004,0.8
243005,0.0
243006,0.1
243007,1.0
243008,0.0
243009,0.0
243010,0.0
243011,0.3
243012,0.8
243013,0.0
243014,0.3
243015,0.1
243016,0.0
243017,0.1
243018,0.2
243019,0.0
243020,0.1
243021,0.5
243022,0.0
243023,0.0
243024,0.8
243025,0.3
243026,0.0
243027,0.2
243028,0.2
243029,0.4
243030,0.1
243031,0.0
243032,0.0
243033,0.0
243034,0.0
243035,0.5
243036,0.0
243037,0.0
243038,0.5
243039,0.0
243040,0.2
243041,0.8
243042,0.9
243043,0.4
243044,0.1
243045,0.6
243046,0.2
243047,0.0
243048,0.1
243049,0.5
243050,0.8
243051,0.0
243052,0.1
243053,0.3
243054,0.0
243055,0.3
243056,0.9
243057,0.0
243058,0.2
243059,0.4
243060,0.0
243061,0.3
243062,0.0
243063,0.1
243064,0.2
243065,0.2
243066,0.0
243067,0.0
243068,0.1
243069,0.2
243070,0.2
243071,0.5
243072,0.2
243073,0.0
243074,0.6
243075,0.1
243076,0.5
243077,0.9
243078,0.0
243079,1.0
243080,0.3
243081,1.0
243082,0.0
243083,0.1
243084,0.1
243085,0.5
243086,0.0
243087,0.1
243088,0.0
243089,0.3
243090,0.0
243091,0.2
243092,0.5
243093,0.2
243094,0.9
243095,0.0
243096,0.3
243097,0.9
243098,0.0
243099,0.1
243100,1.0
243101,0.5
243102,0.1
243103,1.0
243104,0.4
243105,0.0
243106,0.3
243107,1.0
243108,0.3
243109,0.0
243110,0.0
243111,1.0
243112,0.0
243113,0.0
243114,0.0
243115,0.1
243116,0.0
243117,0.0
243118,0.2
243119,0.0
243120,0.7
243121,0.3
243122,0.2
243123,0.2
243124,0.2
243125,0.1
243126,0.9
243127,0.2
243128,0.8
243129,0.1
243130,0.4
243131,0.0
243132,0.1
243133,0.0
243134,0.6
243135,0.3
243136,0.3
243137,0.1
243138,0.1
243139,0.1
243140,0.2
243141,0.6
243142,1.0
243143,0.0
243144,0.0
243145,0.0
243146,0.4
243147,0.1
243148,0.2
243149,0.0
243150,0.1
243151,0.6
243152,0.0
243153,0.4
243154,0.4
243155,0.4
243156,0.4
243157,0.0
243158,0.6
243159,0.9
243160,0.4
243161,0.8
243162,0.0
243163,0.1
243164,0.1
243165,0.0
243166,0.0
243167,0.0
243168,0.1
243169,0.0
243170,0.0
243171,0.0
243172,0.5
243173,0.7
243174,0.0
243175,0.3
243176,0.7
243177,0.0
243178,0.0
243179,0.1
243180,0.2
243181,0.1
243182,0.9
243183,0.1
243184,0.2
243185,1.0
243186,0.0
243187,0.0
243188,0.0
243189,0.2
243190,0.2
243191,0.3
243192,0.0
243193,0.6
243194,1.0
243195,0.2
243196,0.0
243197,0.2
243198,0.0
243199,0.4
243200,0.0
243201,0.0
243202,0.2
243203,0.0
243204,0.3
243205,0.2
243206,0.1
243207,0.0
243208,0.5
243209,0.1
243210,0.4
243211,0.3
243212,0.0
243213,0.2
243214,0.0
243215,0.5
243216,0.0
243217,0.1
243218,0.2
243219,0.2
243220,0.1
243221,0.2
243222,0.7
243223,0.9
243224,0.2
243225,0.0
243226,0.0
243227,0.5
243228,0.8
243229,0.0
243230,0.1
243231,0.2
243232,0.5
243233,0.4
243234,1.0
243235,0.1
243236,0.0
243237,0.1
243238,0.0
243239,0.1
243240,0.3
243241,0.6
243242,0.5
243243,0.0
243244,1.0
243245,0.1
243246,0.0
243247,0.0
243248,0.0
243249,0.1
243250,0.4
243251,0.4
243252,0.2
243253,1.0
243254,0.0
243255,0.8
243256,0.0
243257,0.8
243258,0.2
243259,0.8
243260,0.6
243261,0.0
243262,0.3
243263,0.3
243264,0.1
243265,0.1
243266,0.0
243267,0.1
243268,0.1
243269,0.6
243270,0.0
243271,1.0
243272,0.6
243273,0.1
243274,0.0
243275,0.0
243276,0.5
243277,0.0
243278,0.2
243279,0.1
243280,0.1
243281,0.4
243282,0.3
243283,0.8
243284,0.0
243285,0.2
243286,0.0
243287,0.2
243288,0.8
243289,0.4
243290,0.2
243291,0.2
243292,0.1
243293,0.0
243294,0.2
243295,0.7
243296,0.2
243297,0.0
243298,0.0
243299,0.0
243300,0.0
243301,0.8
243302,0.3
243303,0.1
243304,0.1
243305,0.2
243306,0.7
243307,0.3
243308,0.6
243309,0.0
243310,0.5
243311,0.0
243312,0.3
243313,0.0
243314,0.0
243315,0.7
243316,0.5
243317,0.1
243318,0.0
243319,0.2
243320,0.0
243321,0.0
243322,0.5
243323,0.0
243324,0.0
243325,0.2
243326,0.0
243327,0.0
243328,0.1
243329,0.0
243330,0.0
243331,1.0
243332,0.0
243333,0.2
243334,1.0
243335,0.6
243336,0.6
243337,0.1
243338,0.0
243339,0.7
243340,0.1
243341,0.0
243342,0.1
243343,0.9
243344,0.0
243345,0.2
243346,0.6
243347,0.8
243348,0.0
243349,0.1
243350,0.1
243351,0.7
243352,0.1
243353,0.0
243354,0.2
243355,0.0
243356,0.3
243357,0.0
243358,0.2
243359,0.4
243360,0.0
243361,0.6
243362,0.1
243363,0.1
243364,0.1
243365,1.0
243366,0.0
243367,0.0
243368,0.1
243369,0.0
243370,0.1
243371,0.1
243372,0.3
243373,0.0
243374,0.1
243375,0.0
243376,0.9
243377,0.4
243378,0.0
243379,0.1
243380,0.0
243381,0.0
243382,0.1
243383,0.0
243384,0.0
243385,0.0
243386,0.1
243387,0.2
243388,0.5
243389,0.0
243390,0.0
243391,0.7
243392,0.0
243393,0.1
243394,0.2
243395,0.3
243396,0.0
243397,0.1
243398,0.3
243399,0.1
243400,0.0
243401,0.2
243402,0.0
243403,0.0
243404,0.5
243405,0.1
243406,0.0
243407,0.0
243408,0.2
243409,0.0
243410,0.0
243411,0.1
243412,0.5
243413,0.4
243414,0.0
243415,0.0
243416,0.7
243417,0.0
243418,0.0
243419,1.0
243420,0.0
243421,0.5
243422,0.4
243423,0.0
243424,0.0
243425,0.2
243426,0.6
243427,0.6
243428,0.9
243429,0.1
243430,0.3
243431,0.1
243432,0.0
243433,0.1
243434,0.2
243435,0.3
243436,0.1
243437,0.0
243438,0.5
243439,0.0
243440,0.2
243441,0.3
243442,0.0
243443,1.0
243444,1.0
243445,0.0
243446,0.1
243447,0.6
243448,0.0
243449,0.1
243450,0.7
243451,1.0
243452,0.4
243453,0.7
243454,0.0
243455,0.0
243456,0.0
243457,0.0
243458,0.6
243459,0.1
243460,0.1
243461,0.0
243462,0.0
243463,0.2
243464,0.3
243465,0.1
243466,0.1
243467,0.2
243468,0.4
243469,0.0
243470,0.1
243471,0.9
243472,0.5
243473,0.5
243474,0.2
243475,1.0
243476,0.0
243477,0.3
243478,0.3
243479,0.3
243480,0.0
243481,0.0
243482,0.1
243483,0.5
243484,0.5
243485,0.0
243486,0.6
243487,0.2
243488,0.0
243489,0.1
243490,0.3
243491,0.3
243492,0.3
243493,0.4
243494,0.1
243495,0.2
243496,0.2
243497,0.1
243498,0.0
243499,0.7
243500,0.2
243501,0.1
243502,0.1
243503,0.0
243504,0.1
243505,0.1
243506,0.5
243507,0.2
243508,0.9
243509,0.9
243510,0.1
243511,0.1
243512,0.0
243513,0.5
243514,0.9
243515,0.2
243516,0.0
243517,0.0
243518,0.5
243519,0.0
243520,0.0
243521,0.0
243522,0.1
243523,0.0
243524,0.3
243525,0.2
243526,0.0
243527,0.0
243528,0.0
243529,0.0
243530,0.8
243531,0.4
243532,0.0
243533,0.7
243534,0.5
243535,0.0
243536,0.1
243537,0.6
243538,0.3
243539,0.0
243540,0.1
243541,0.0
243542,0.5
243543,0.0
243544,0.3
243545,0.2
243546,0.8
243547,0.1
243548,0.6
243549,0.1
243550,0.1
243551,0.8
243552,0.6
243553,0.2
243554,0.4
243555,0.3
243556,0.2
243557,0.0
243558,0.3
243559,0.0
243560,0.1
243561,0.9
243562,0.3
243563,0.1
243564,0.2
243565,0.0
243566,0.0
243567,0.0
243568,0.6
243569,0.0
243570,0.9
243571,0.3
243572,0.4
243573,0.2
243574,0.1
243575,0.0
243576,0.0
243577,0.2
243578,0.3
243579,0.2
243580,0.0
243581,0.2
243582,0.0
243583,1.0
243584,0.6
243585,0.5
243586,0.1
243587,0.2
243588,0.9
243589,0.0
243590,0.6
243591,0.7
243592,0.0
243593,0.6
243594,0.0
243595,0.0
243596,0.1
243597,0.9
243598,0.0
243599,0.2
243600,0.0
243601,0.2
243602,0.2
243603,0.1
243604,0.6
243605,0.0
243606,0.1
243607,0.5
243608,0.1
243609,0.6
243610,0.0
243611,0.1
243612,0.1
243613,0.0
243614,0.7
243615,0.0
243616,0.0
243617,0.0
243618,0.1
243619,0.0
243620,0.9
243621,0.2
243622,0.0
243623,0.1
243624,0.7
243625,0.0
243626,0.1
243627,0.1
243628,0.0
243629,0.0
243630,0.1
243631,0.3
243632,0.2
243633,0.1
243634,0.2
243635,0.6
243636,0.3
243637,0.6
243638,0.0
243639,0.7
243640,0.5
243641,0.0
243642,0.7
243643,0.3
243644,0.4
243645,0.5
243646,0.2
243647,0.0
243648,0.0
243649,0.6
243650,1.0
243651,0.4
243652,0.0
243653,0.1
243654,0.1
243655,0.0
243656,0.3
243657,0.1
243658,0.1
243659,0.0
243660,0.1
243661,0.2
243662,0.3
243663,0.5
243664,0.0
243665,0.2
243666,0.2
243667,0.0
243668,0.1
243669,0.2
243670,0.2
243671,0.0
243672,0.3
243673,0.0
243674,0.0
243675,0.0
243676,0.0
243677,0.4
243678,0.0
243679,0.0
243680,0.1
243681,0.2
243682,0.2
243683,0.1
243684,0.1
243685,0.2
243686,0.1
243687,0.0
243688,0.1
243689,0.3
243690,0.1
243691,0.0
243692,0.0
243693,0.0
243694,0.2
243695,0.0
243696,0.0
243697,0.0
243698,0.1
243699,0.7
243700,0.6
243701,0.0
243702,0.1
243703,0.6
243704,0.0
243705,0.2
243706,0.0
243707,0.2
243708,0.4
243709,0.8
243710,0.2
243711,0.1
243712,0.0
243713,0.0
243714,0.2
243715,0.9
243716,0.9
243717,0.9
243718,0.0
243719,0.7
243720,0.0
243721,0.0
243722,0.6
243723,0.2
243724,0.5
243725,0.8
243726,0.4
243727,0.3
243728,0.9
243729,0.1
243730,0.0
243731,0.4
243732,0.1
243733,0.1
243734,0.1
243735,0.0
243736,0.0
243737,0.3
243738,0.2
243739,1.0
243740,0.0
243741,1.0
243742,0.0
243743,0.0
243744,0.4
243745,0.1
243746,0.0
243747,0.1
243748,0.3
243749,0.0
243750,0.3
243751,0.1
243752,0.1
243753,0.2
243754,0.3
243755,0.3
243756,0.1
243757,0.1
243758,0.2
243759,0.3
243760,0.7
243761,0.0
243762,0.6
243763,0.0
243764,0.0
243765,0.1
243766,0.7
243767,0.2
243768,0.2
243769,0.0
243770,0.0
243771,0.3
243772,0.7
243773,0.8
243774,0.1
243775,0.1
243776,0.4
243777,0.2
243778,0.4
243779,0.0
243780,0.4
243781,0.0
243782,0.3
243783,1.0
243784,0.0
243785,0.0
243786,1.0
243787,0.0
243788,1.0
243789,0.4
243790,0.0
243791,0.2
243792,0.9
243793,0.4
243794,1.0
243795,1.0
243796,0.0
243797,0.2
243798,0.4
243799,0.5
243800,0.1
243801,0.1
243802,0.7
243803,0.0
243804,0.2
243805,0.4
243806,0.2
243807,0.0
243808,0.2
243809,0.3
243810,0.0
243811,0.4
243812,0.5
243813,0.2
243814,0.4
243815,0.0
243816,0.0
243817,1.0
243818,0.4
243819,0.1
243820,0.3
243821,0.1
243822,0.1
243823,0.1
243824,0.3
243825,0.0
243826,0.0
243827,1.0
243828,0.3
243829,0.1
243830,0.1
243831,0.1
243832,0.2
243833,0.0
243834,0.1
243835,0.1
243836,0.2
243837,0.6
243838,0.0
243839,0.0
243840,0.1
243841,0.0
243842,1.0
243843,0.7
243844,0.9
243845,0.0
243846,0.0
243847,0.4
243848,0.9
243849,0.0
243850,0.0
243851,0.2
243852,0.5
243853,0.3
243854,0.4
243855,0.8
243856,0.8
243857,0.0
243858,0.6
243859,0.0
243860,0.2
243861,0.0
243862,0.0
243863,0.0
243864,0.0
243865,0.0
243866,0.0
243867,0.0
243868,0.0
243869,0.1
243870,0.2
243871,0.9
243872,0.0
243873,0.9
243874,1.0
243875,0.1
243876,0.1
243877,0.3
243878,0.1
243879,0.1
243880,0.0
243881,0.7
243882,0.0
243883,0.0
243884,0.2
243885,0.3
243886,0.0
243887,0.2
243888,0.7
243889,0.1
243890,1.0
243891,1.0
243892,0.0
243893,0.9
243894,0.0
243895,0.1
243896,0.7
243897,0.2
243898,0.6
243899,0.2
243900,0.6
243901,0.0
243902,0.0
243903,0.0
243904,0.4
243905,0.5
243906,0.8
243907,0.9
243908,0.0
243909,0.3
243910,0.1
243911,0.0
243912,0.3
243913,0.0
243914,0.7
243915,0.7
243916,0.0
243917,0.2
243918,0.0
243919,0.5
243920,0.1
243921,0.2
243922,0.5
243923,0.0
243924,0.7
243925,0.0
243926,0.2
243927,0.4
243928,0.8
243929,0.6
243930,0.3
243931,0.3
243932,0.2
243933,0.1
243934,0.0
243935,0.2
243936,0.8
243937,0.9
243938,0.2
243939,0.8
243940,0.2
243941,0.1
243942,0.4
243943,0.1
243944,0.5
243945,0.1
243946,0.0
243947,0.1
243948,0.3
243949,0.7
243950,0.8
243951,0.0
243952,0.5
243953,0.5
243954,0.4
243955,0.1
243956,0.2
243957,0.0
243958,0.1
243959,0.2
243960,0.5
243961,0.6
243962,0.1
243963,0.2
243964,0.2
243965,0.0
243966,0.7
243967,0.3
243968,0.3
243969,0.6
243970,0.2
243971,0.1
243972,0.0
243973,0.0
243974,0.5
243975,0.1
243976,0.0
243977,0.4
243978,0.0
243979,0.1
243980,0.0
243981,0.9
243982,0.0
243983,0.0
243984,0.3
243985,0.0
243986,0.1
243987,0.0
243988,0.0
243989,0.3
243990,0.1
243991,0.0
243992,0.0
243993,0.7
243994,0.9
243995,0.0
243996,0.2
243997,0.4
243998,0.1
243999,0.8
244000,0.1
244001,0.1
244002,0.0
244003,0.2
244004,0.1
244005,0.7
244006,0.0
244007,0.6
244008,0.0
244009,0.1
244010,0.0
244011,0.0
244012,0.5
244013,0.3
244014,0.0
244015,0.0
244016,0.2
244017,0.6
244018,0.0
244019,0.6
244020,0.0
244021,0.8
244022,0.2
244023,0.0
244024,0.8
244025,0.0
244026,0.0
244027,0.1
244028,0.0
244029,0.2
244030,0.4
244031,0.9
244032,0.0
244033,0.1
244034,0.6
244035,0.0
244036,0.5
244037,0.4
244038,0.0
244039,0.0
244040,0.6
244041,0.8
244042,0.1
244043,0.5
244044,0.1
244045,0.6
244046,0.3
244047,0.4
244048,0.0
244049,0.3
244050,0.0
244051,1.0
244052,0.0
244053,0.8
244054,0.4
244055,0.1
244056,0.2
244057,0.0
244058,0.2
244059,0.1
244060,0.1
244061,0.2
244062,0.1
244063,0.1
244064,0.0
244065,0.1
244066,0.1
244067,0.1
244068,0.5
244069,0.0
244070,0.6
244071,0.2
244072,0.6
244073,0.9
244074,0.3
244075,0.1
244076,0.0
244077,0.2
244078,0.6
244079,0.6
244080,0.3
244081,0.0
244082,0.2
244083,0.1
244084,0.1
244085,0.1
244086,0.1
244087,0.0
244088,0.0
244089,0.1
244090,0.0
244091,0.2
244092,0.9
244093,0.0
244094,0.8
244095,0.8
244096,0.0
244097,0.5
244098,0.2
244099,0.4
244100,0.1
244101,0.0
244102,0.1
244103,0.4
244104,0.1
244105,0.1
244106,0.0
244107,0.4
244108,0.1
244109,0.7
244110,0.0
244111,0.6
244112,0.0
244113,0.0
244114,0.5
244115,0.1
244116,0.4
244117,0.6
244118,0.0
244119,0.2
244120,0.7
244121,0.7
244122,0.7
244123,0.1
244124,0.1
244125,0.3
244126,0.2
244127,0.3
244128,0.0
244129,0.8
244130,0.1
244131,0.1
244132,0.6
244133,0.9
244134,0.0
244135,0.3
244136,0.1
244137,0.9
244138,0.2
244139,0.2
244140,0.8
244141,0.1
244142,0.0
244143,0.2
244144,0.7
244145,0.4
244146,0.2
244147,0.1
244148,0.0
244149,1.0
244150,0.4
244151,0.4
244152,0.4
244153,0.0
244154,0.2
244155,0.0
244156,0.5
244157,0.0
244158,0.0
244159,0.4
244160,0.3
244161,0.2
244162,0.7
244163,0.1
244164,0.0
244165,0.8
244166,0.3
244167,0.6
244168,0.9
244169,0.0
244170,0.1
244171,0.0
244172,0.0
244173,0.3
244174,0.9
244175,0.6
244176,0.0
244177,0.1
244178,0.9
244179,0.7
244180,0.6
244181,0.0
244182,1.0
244183,0.2
244184,0.0
244185,0.9
244186,0.6
244187,0.7
244188,0.4
244189,0.4
244190,0.3
244191,0.4
244192,0.9
244193,0.0
244194,0.0
244195,0.4
244196,0.0
244197,0.2
244198,0.0
244199,0.2
244200,0.0
244201,0.0
244202,0.2
244203,0.3
244204,0.0
244205,0.0
244206,0.0
244207,0.2
244208,0.2
244209,0.6
244210,0.2
244211,1.0
244212,0.5
244213,0.1
244214,0.3
244215,0.9
244216,0.2
244217,0.3
244218,0.2
244219,0.0
244220,0.0
244221,0.0
244222,0.3
244223,0.0
244224,0.1
244225,0.0
244226,0.0
244227,0.5
244228,0.0
244229,0.0
244230,0.0
244231,0.0
244232,0.8
244233,0.0
244234,0.8
244235,0.3
244236,0.0
244237,0.9
244238,0.5
244239,0.1
244240,0.0
244241,0.2
244242,0.8
244243,0.1
244244,0.1
244245,0.8
244246,0.0
244247,0.0
244248,0.0
244249,0.3
244250,0.4
244251,0.7
244252,0.1
244253,0.6
244254,0.0
244255,0.8
244256,0.0
244257,0.2
244258,0.1
244259,0.0
244260,0.0
244261,0.0
244262,0.0
244263,0.0
244264,0.0
244265,0.2
244266,0.0
244267,0.4
244268,0.0
244269,0.0
244270,0.5
244271,0.0
244272,0.2
244273,0.4
244274,0.3
244275,0.1
244276,0.1
244277,0.0
244278,0.4
244279,0.0
244280,0.0
244281,0.4
244282,0.0
244283,0.1
244284,0.7
244285,0.2
244286,0.7
244287,0.7
244288,0.2
244289,0.3
244290,0.4
244291,0.0
244292,0.1
244293,0.3
244294,0.6
244295,0.4
244296,0.1
244297,0.2
244298,0.0
244299,0.4
244300,0.5
244301,0.9
244302,0.0
244303,0.8
244304,0.1
244305,0.1
244306,0.9
244307,0.0
244308,0.0
244309,0.7
244310,1.0
244311,0.2
244312,0.0
244313,1.0
244314,0.3
244315,0.1
244316,0.6
244317,0.3
244318,0.7
244319,0.2
244320,0.0
244321,0.0
244322,0.8
244323,0.2
244324,0.0
244325,0.7
244326,0.1
244327,0.0
244328,0.0
244329,0.5
244330,0.2
244331,0.0
244332,0.1
244333,0.2
244334,0.0
244335,0.0
244336,0.9
244337,0.1
244338,0.1
244339,0.4
244340,0.0
244341,0.0
244342,0.2
244343,0.3
244344,0.0
244345,0.0
244346,0.3
244347,0.2
244348,0.0
244349,0.1
244350,1.0
244351,0.4
244352,0.0
244353,0.0
244354,0.7
244355,0.3
244356,0.1
244357,0.2
244358,0.3
244359,0.0
244360,0.4
244361,0.1
244362,0.0
244363,0.0
244364,0.5
244365,0.8
244366,1.0
244367,0.0
244368,0.0
244369,0.1
244370,0.3
244371,0.5
244372,0.8
244373,0.0
244374,0.0
244375,0.4
244376,0.3
244377,0.1
244378,0.2
244379,0.0
244380,0.0
244381,0.1
