id,Exited
269443,0.8
269444,0.4
269445,0.2
269446,0.1
269447,0.4
269448,0.0
269449,0.1
269450,0.6
269451,0.1
269452,0.1
269453,0.2
269454,0.1
269455,0.1
269456,0.1
269457,0.9
269458,0.2
269459,0.0
269460,0.7
269461,0.1
269462,0.3
269463,0.3
269464,0.8
269465,0.3
269466,0.1
269467,0.2
269468,0.2
269469,0.3
269470,0.7
269471,0.1
269472,0.0
269473,0.1
269474,0.0
269475,0.8
269476,0.0
269477,0.0
269478,0.1
269479,0.5
269480,0.1
269481,0.8
269482,0.1
269483,0.3
269484,0.2
269485,0.6
269486,0.9
269487,0.9
269488,0.0
269489,0.9
269490,0.7
269491,0.0
269492,0.1
269493,0.1
269494,0.3
269495,0.4
269496,0.0
269497,0.1
269498,0.7
269499,0.6
269500,0.7
269501,0.2
269502,0.0
269503,0.3
269504,0.3
269505,0.3
269506,0.0
269507,0.2
269508,0.9
269509,0.5
269510,0.5
269511,0.6
269512,0.5
269513,0.1
269514,0.5
269515,0.1
269516,0.1
269517,0.1
269518,0.4
269519,0.1
269520,0.3
269521,0.7
269522,0.4
269523,0.1
269524,0.2
269525,0.2
269526,0.3
269527,0.2
269528,0.1
269529,0.6
269530,0.2
269531,0.3
269532,0.3
269533,0.4
269534,0.6
269535,0.1
269536,0.1
269537,0.3
269538,0.4
269539,0.3
269540,0.4
269541,0.1
269542,0.0
269543,0.1
269544,0.2
269545,0.1
269546,0.1
269547,0.0
269548,0.1
269549,0.1
269550,0.5
269551,0.1
269552,0.0
269553,0.8
269554,0.1
269555,0.5
269556,0.6
269557,0.0
269558,0.1
269559,0.9
269560,0.2
269561,0.1
269562,0.4
269563,0.2
269564,0.3
269565,0.6
269566,0.2
269567,0.8
269568,0.0
269569,0.2
269570,0.8
269571,0.6
269572,0.0
269573,0.2
269574,0.8
269575,0.7
269576,1.0
269577,0.5
269578,0.3
269579,0.1
269580,0.0
269581,0.6
269582,0.1
269583,0.5
269584,0.8
269585,0.5
269586,0.0
269587,0.2
269588,0.5
269589,0.4
269590,0.1
269591,0.1
269592,0.1
269593,0.0
269594,0.0
269595,0.5
269596,0.0
269597,0.2
269598,0.1
269599,0.1
269600,0.2
269601,0.2
269602,0.1
269603,0.0
269604,0.0
269605,0.1
269606,0.8
269607,0.1
269608,0.8
269609,0.8
269610,0.0
269611,0.0
269612,0.1
269613,0.2
269614,0.2
269615,0.6
269616,0.0
269617,0.1
269618,0.1
269619,0.1
269620,0.9
269621,0.1
269622,0.1
269623,0.1
269624,0.5
269625,0.4
269626,0.4
269627,0.0
269628,0.8
269629,0.1
269630,0.1
269631,0.1
269632,0.1
269633,0.7
269634,0.0
269635,0.8
269636,0.6
269637,0.2
269638,0.2
269639,0.2
269640,0.1
269641,0.1
269642,0.6
269643,0.0
269644,0.7
269645,0.1
269646,0.0
269647,0.0
269648,0.0
269649,0.0
269650,0.2
269651,0.9
269652,0.3
269653,0.1
269654,0.2
269655,0.0
269656,0.3
269657,0.3
269658,0.3
269659,0.5
269660,0.3
269661,0.3
269662,0.7
269663,0.9
269664,0.1
269665,0.1
269666,0.1
269667,0.9
269668,0.1
269669,0.6
269670,0.4
269671,0.0
269672,0.0
269673,0.8
269674,0.1
269675,0.3
269676,0.5
269677,0.7
269678,0.6
269679,0.1
269680,0.5
269681,0.1
269682,0.1
269683,0.9
269684,0.4
269685,0.4
269686,0.2
269687,0.1
269688,0.3
269689,0.1
269690,0.4
269691,0.4
269692,0.5
269693,0.6
269694,0.0
269695,0.1
269696,0.9
269697,0.3
269698,0.1
269699,1.0
269700,0.0
269701,0.6
269702,0.8
269703,0.2
269704,0.1
269705,0.1
269706,0.0
269707,0.1
269708,0.1
269709,0.1
269710,0.1
269711,0.1
269712,0.9
269713,0.6
269714,0.1
269715,0.0
269716,0.0
269717,0.9
269718,0.8
269719,0.0
269720,0.1
269721,0.0
269722,0.2
269723,0.6
269724,0.1
269725,0.0
269726,0.2
269727,0.5
269728,0.6
269729,0.1
269730,0.0
269731,0.3
269732,0.1
269733,0.1
269734,0.1
269735,1.0
269736,0.1
269737,0.0
269738,0.6
269739,0.1
269740,0.5
269741,0.1
269742,0.1
269743,0.6
269744,0.9
269745,0.1
269746,0.0
269747,0.3
269748,0.8
269749,0.1
269750,0.0
269751,0.2
269752,0.0
269753,0.3
269754,0.0
269755,0.1
269756,0.1
269757,0.1
269758,0.0
269759,0.4
269760,0.1
269761,0.0
269762,0.0
269763,0.1
269764,0.4
269765,0.0
269766,0.0
269767,0.0
269768,0.0
269769,0.5
269770,0.2
269771,0.8
269772,0.2
269773,0.1
269774,0.9
269775,0.1
269776,0.3
269777,0.1
269778,0.9
269779,0.8
269780,0.7
269781,0.2
269782,0.0
269783,0.7
269784,0.1
269785,0.1
269786,0.4
269787,0.2
269788,0.9
269789,0.2
269790,0.0
269791,0.0
269792,0.2
269793,0.2
269794,0.6
269795,0.9
269796,0.4
269797,0.0
269798,0.8
269799,0.1
269800,0.5
269801,0.4
269802,0.3
269803,0.2
269804,0.9
269805,0.5
269806,0.0
269807,0.3
269808,0.3
269809,0.0
269810,0.4
269811,0.0
269812,0.0
269813,0.2
269814,0.0
269815,0.1
269816,0.1
269817,0.0
269818,0.2
269819,0.3
269820,0.3
269821,0.1
269822,0.2
269823,0.0
269824,0.0
269825,0.1
269826,0.1
269827,0.5
269828,0.3
269829,0.5
269830,0.1
269831,0.1
269832,0.1
269833,0.8
269834,0.1
269835,0.3
269836,0.1
269837,0.3
269838,0.0
269839,0.5
269840,0.1
269841,0.3
269842,0.9
269843,0.1
269844,0.1
269845,0.1
269846,0.3
269847,0.9
269848,0.1
269849,0.1
269850,0.3
269851,0.1
269852,0.1
269853,0.1
269854,0.5
269855,0.4
269856,0.4
269857,0.1
269858,0.2
269859,0.5
269860,0.0
269861,0.8
269862,0.0
269863,0.2
269864,0.0
269865,0.6
269866,0.1
269867,0.1
269868,0.2
269869,0.1
269870,0.4
269871,0.0
269872,0.8
269873,0.0
269874,0.5
269875,0.1
269876,0.3
269877,0.2
269878,0.3
269879,0.3
269880,0.6
269881,0.7
269882,0.5
269883,0.0
269884,0.0
269885,0.4
269886,0.1
269887,0.9
269888,0.9
269889,0.0
269890,0.2
269891,0.4
269892,0.9
269893,0.9
269894,0.4
269895,0.1
269896,0.9
269897,0.1
269898,0.1
269899,0.6
269900,0.3
269901,0.1
269902,0.1
269903,0.9
269904,0.0
269905,0.2
269906,0.3
269907,0.3
269908,0.0
269909,0.0
269910,0.1
269911,0.3
269912,0.0
269913,0.1
269914,0.0
269915,0.1
269916,0.6
269917,0.0
269918,0.8
269919,0.6
269920,0.0
269921,0.0
269922,0.6
269923,0.1
269924,0.9
269925,0.3
269926,0.1
269927,0.0
269928,0.8
269929,0.2
269930,0.1
269931,0.1
269932,0.1
269933,0.2
269934,0.4
269935,0.1
269936,0.4
269937,0.6
269938,0.9
269939,0.3
269940,0.1
269941,0.1
269942,0.8
269943,0.3
269944,0.5
269945,0.3
269946,0.4
269947,0.1
269948,0.2
269949,0.1
269950,0.1
269951,0.1
269952,0.8
269953,0.4
269954,0.3
269955,0.1
269956,0.2
269957,0.3
269958,0.7
269959,0.7
269960,0.1
269961,0.0
269962,0.1
269963,0.0
269964,0.1
269965,0.1
269966,0.5
269967,0.6
269968,0.1
269969,0.9
269970,0.0
269971,0.7
269972,0.0
269973,0.1
269974,0.0
269975,0.4
269976,0.6
269977,0.3
269978,0.0
269979,0.7
269980,0.9
269981,0.0
269982,0.5
269983,0.3
269984,0.0
269985,0.4
269986,0.1
269987,0.2
269988,0.1
269989,0.0
269990,0.1
269991,0.2
269992,0.8
269993,0.2
269994,0.9
269995,0.8
269996,0.1
269997,0.7
269998,0.2
269999,0.1
270000,0.1
270001,0.7
270002,0.5
270003,0.0
270004,0.1
270005,0.5
270006,0.9
270007,0.2
270008,0.2
270009,0.2
270010,0.1
270011,0.9
270012,0.2
270013,0.3
270014,0.1
270015,0.0
270016,0.1
270017,0.6
270018,0.4
270019,0.3
270020,0.1
270021,0.1
270022,0.7
270023,0.0
270024,0.1
270025,0.2
270026,0.4
270027,0.0
270028,0.1
270029,0.6
270030,0.1
270031,0.7
270032,0.0
270033,0.1
270034,0.0
270035,0.5
270036,0.1
270037,0.1
270038,0.8
270039,0.1
270040,0.2
270041,0.2
270042,0.2
270043,0.3
270044,0.4
270045,0.9
270046,0.4
270047,0.1
270048,0.2
270049,0.5
270050,0.1
270051,0.2
270052,0.3
270053,0.9
270054,0.3
270055,1.0
270056,0.1
270057,0.5
270058,0.7
270059,0.0
270060,0.4
270061,0.5
270062,0.1
270063,0.2
270064,0.8
270065,0.8
270066,0.1
270067,0.0
270068,0.2
270069,0.3
270070,0.8
270071,0.1
270072,0.1
270073,0.1
270074,0.6
270075,0.6
270076,0.3
270077,0.6
270078,0.0
270079,0.3
270080,0.9
270081,0.3
270082,0.2
270083,0.5
270084,0.3
270085,0.2
270086,0.5
270087,0.3
270088,0.3
270089,0.2
270090,0.1
270091,0.2
270092,0.2
270093,0.5
270094,0.1
270095,0.8
270096,0.1
270097,0.2
270098,0.9
270099,0.3
270100,0.2
270101,0.6
270102,0.5
270103,0.5
270104,0.7
270105,0.9
270106,0.2
270107,0.7
270108,0.0
270109,0.1
270110,0.2
270111,0.6
270112,0.0
270113,0.2
270114,0.1
270115,0.0
270116,0.1
270117,0.2
270118,0.3
270119,0.6
270120,0.7
270121,0.0
270122,0.1
270123,0.0
270124,0.1
270125,0.4
270126,0.0
270127,0.8
270128,0.8
270129,0.1
270130,0.1
270131,0.5
270132,0.4
270133,0.9
270134,0.1
270135,0.1
270136,0.4
270137,0.9
270138,0.0
270139,0.0
270140,0.5
270141,0.1
270142,0.0
270143,0.8
270144,0.1
270145,0.4
270146,0.0
270147,0.1
270148,0.0
270149,0.1
270150,0.2
270151,0.9
270152,0.1
270153,0.3
270154,0.9
270155,0.0
270156,0.4
270157,0.2
270158,0.0
270159,0.0
270160,0.9
270161,0.5
270162,0.1
270163,0.3
270164,0.0
270165,0.0
270166,0.1
270167,0.4
270168,0.1
270169,0.1
270170,0.8
270171,0.1
270172,0.1
270173,0.1
270174,0.1
270175,0.1
270176,0.0
270177,0.1
270178,0.1
270179,0.1
270180,0.3
270181,0.1
270182,0.6
270183,0.0
270184,0.0
270185,0.9
270186,0.1
270187,0.1
270188,0.2
270189,0.1
270190,0.1
270191,0.2
270192,0.1
270193,0.3
270194,0.3
270195,0.8
270196,0.6
270197,0.5
270198,0.3
270199,0.0
270200,0.4
270201,0.2
270202,0.1
270203,0.0
270204,0.4
270205,0.2
270206,0.1
270207,0.0
270208,0.2
270209,0.0
270210,0.0
270211,0.1
270212,0.8
270213,0.5
270214,0.1
270215,0.1
270216,0.2
270217,0.7
270218,0.2
270219,0.4
270220,0.1
270221,0.2
270222,0.1
270223,0.1
270224,0.3
270225,0.7
270226,0.2
270227,0.1
270228,0.1
270229,0.1
270230,0.3
270231,0.7
270232,0.0
270233,0.2
270234,0.0
270235,0.1
270236,0.0
270237,0.5
270238,0.2
270239,0.8
270240,0.0
270241,0.2
270242,0.9
270243,0.1
270244,0.7
270245,0.0
270246,0.9
270247,0.5
270248,0.1
270249,0.1
270250,0.1
270251,0.2
270252,0.2
270253,0.0
270254,0.1
270255,0.0
270256,0.7
270257,0.1
270258,0.5
270259,0.0
270260,0.1
270261,0.4
270262,0.7
270263,0.2
270264,0.6
270265,0.2
270266,0.9
270267,0.9
270268,0.1
270269,0.4
270270,0.4
270271,0.2
270272,0.3
270273,0.5
270274,0.0
270275,0.0
270276,0.4
270277,0.7
270278,0.1
270279,0.5
270280,0.3
270281,0.9
270282,0.0
270283,0.3
270284,0.0
270285,0.1
270286,0.0
270287,0.6
270288,0.2
270289,0.0
270290,0.1
270291,0.2
270292,0.0
270293,0.3
270294,0.5
270295,0.1
270296,0.4
270297,0.0
270298,0.1
270299,0.1
270300,0.4
270301,0.0
270302,0.7
270303,0.1
270304,0.2
270305,0.1
270306,0.1
270307,0.3
270308,0.5
270309,0.5
270310,0.1
270311,0.0
270312,0.5
270313,0.1
270314,0.9
270315,0.3
270316,0.1
270317,0.0
270318,0.7
270319,0.2
270320,0.2
270321,0.1
270322,0.3
270323,0.2
270324,0.0
270325,0.0
270326,0.6
270327,0.5
270328,0.2
270329,0.0
270330,0.1
270331,0.1
270332,0.1
270333,0.4
270334,0.4
270335,0.1
270336,0.0
270337,0.1
270338,0.5
270339,0.4
270340,0.2
270341,0.0
270342,0.1
270343,0.8
270344,0.1
270345,0.0
270346,0.2
270347,0.7
270348,0.1
270349,0.1
270350,0.1
270351,0.4
270352,0.0
270353,0.1
270354,0.3
270355,0.6
270356,0.6
270357,0.1
270358,0.0
270359,0.0
270360,0.5
270361,0.1
270362,0.4
270363,0.2
270364,0.1
270365,0.0
270366,0.9
270367,0.0
270368,0.5
270369,0.0
270370,0.6
270371,0.0
270372,0.8
270373,0.1
270374,0.1
270375,0.0
270376,0.2
270377,0.5
270378,0.1
270379,0.1
270380,0.0
270381,0.0
270382,0.2
270383,0.9
270384,0.1
270385,0.9
270386,0.9
270387,0.8
270388,0.7
270389,0.3
270390,0.0
270391,0.0
270392,0.7
270393,0.2
270394,0.2
270395,0.2
270396,0.5
270397,0.1
270398,0.1
270399,0.6
270400,0.2
270401,0.3
270402,0.2
270403,0.2
270404,1.0
270405,0.4
270406,0.1
270407,0.9
270408,0.6
270409,0.8
270410,0.4
270411,0.4
270412,0.3
270413,0.3
270414,0.2
270415,0.1
270416,0.2
270417,0.6
270418,0.0
270419,0.2
270420,0.8
270421,0.2
270422,0.0
270423,0.3
270424,0.2
270425,0.7
270426,0.1
270427,0.2
270428,0.1
270429,0.8
270430,0.8
270431,0.3
270432,0.1
270433,0.5
270434,0.0
270435,0.1
270436,0.1
270437,0.3
270438,0.1
270439,0.0
270440,0.4
270441,0.7
270442,0.1
270443,0.4
270444,0.1
270445,0.2
270446,0.0
270447,0.1
270448,0.2
270449,0.7
270450,0.2
270451,0.3
270452,0.1
270453,0.1
270454,0.1
270455,0.2
270456,0.1
270457,0.9
270458,0.6
270459,0.1
270460,0.8
270461,0.0
270462,0.2
270463,0.9
270464,0.1
270465,0.1
270466,0.1
270467,0.5
270468,0.3
270469,0.7
270470,0.6
270471,0.3
270472,0.1
270473,0.9
270474,0.0
270475,0.0
270476,0.1
270477,0.3
270478,0.1
270479,0.1
270480,0.3
270481,0.8
270482,0.1
270483,0.2
270484,0.7
270485,0.0
270486,0.1
270487,0.4
270488,0.1
270489,0.3
270490,0.1
270491,0.1
270492,0.1
270493,0.3
270494,0.2
270495,0.1
270496,0.5
270497,0.1
270498,0.4
270499,0.1
270500,0.6
270501,0.1
270502,0.2
270503,0.2
270504,0.9
270505,0.0
270506,0.4
270507,0.5
270508,0.2
270509,0.0
270510,0.1
270511,0.3
270512,0.1
270513,0.1
270514,0.1
270515,0.1
270516,0.4
270517,0.1
270518,0.3
270519,0.2
270520,0.2
270521,0.2
270522,0.1
270523,0.0
270524,0.7
270525,0.4
270526,0.2
270527,0.0
270528,0.3
270529,0.1
270530,0.1
270531,0.2
270532,0.1
270533,0.8
270534,0.0
270535,0.5
270536,0.5
270537,0.4
270538,0.2
270539,0.5
270540,0.1
270541,0.6
270542,0.6
270543,0.0
270544,0.5
270545,0.1
270546,0.2
270547,0.1
270548,0.7
270549,0.1
270550,0.0
270551,0.3
270552,0.4
270553,0.0
270554,0.1
270555,0.5
270556,0.0
270557,0.2
270558,0.1
270559,0.2
270560,0.1
270561,0.1
270562,0.1
270563,0.2
270564,0.2
270565,0.5
270566,0.2
270567,0.4
270568,0.2
270569,0.0
270570,0.0
270571,0.1
270572,0.8
270573,0.0
270574,0.9
270575,0.1
270576,0.1
270577,0.1
270578,0.2
270579,0.3
270580,0.7
270581,0.3
270582,0.2
270583,0.1
270584,0.1
270585,0.4
270586,0.0
270587,0.3
270588,0.5
270589,0.3
270590,0.3
270591,0.1
270592,0.8
270593,0.1
270594,0.2
270595,1.0
270596,0.1
270597,0.1
270598,0.1
270599,0.0
270600,0.2
270601,0.9
270602,0.3
270603,0.1
270604,0.0
270605,0.3
270606,0.8
270607,0.3
270608,0.0
270609,0.9
270610,0.1
270611,0.0
270612,0.1
270613,0.3
270614,0.8
270615,0.5
270616,0.2
270617,0.3
270618,0.1
270619,0.1
270620,0.4
270621,0.2
270622,0.0
270623,0.4
270624,0.1
270625,0.3
270626,0.3
270627,0.1
270628,0.2
270629,0.2
270630,0.1
270631,0.6
270632,0.4
270633,0.1
270634,0.0
270635,0.8
270636,0.3
270637,0.6
270638,0.2
270639,0.2
270640,0.8
270641,0.2
270642,0.1
270643,0.2
270644,0.7
270645,0.4
270646,0.0
270647,0.5
270648,0.0
270649,0.0
270650,0.1
270651,0.9
270652,0.0
270653,0.2
270654,0.1
270655,0.9
270656,0.1
270657,0.1
270658,0.1
270659,0.0
270660,0.1
270661,0.8
270662,0.1
270663,0.1
270664,0.1
270665,0.0
270666,0.1
270667,0.0
270668,0.4
270669,0.1
270670,0.1
270671,0.0
270672,0.9
270673,0.1
270674,0.1
270675,0.7
270676,0.9
270677,0.2
270678,0.4
270679,0.9
270680,0.0
270681,0.2
270682,0.2
270683,0.1
270684,0.8
270685,0.4
270686,0.1
270687,0.0
270688,0.0
270689,0.1
270690,0.2
270691,0.1
270692,0.1
270693,0.0
270694,0.2
270695,0.1
270696,0.9
270697,0.4
270698,0.5
270699,0.1
270700,0.6
270701,0.2
270702,0.9
270703,0.1
270704,0.1
270705,0.9
270706,0.5
270707,0.1
270708,0.0
270709,0.3
270710,0.1
270711,0.9
270712,0.2
270713,0.1
270714,0.2
270715,0.4
270716,0.7
270717,0.8
270718,0.0
270719,0.7
270720,0.4
270721,0.3
270722,0.2
270723,0.1
270724,0.3
270725,0.1
270726,0.1
270727,0.0
270728,0.3
270729,0.5
270730,0.2
270731,0.2
270732,0.9
270733,0.8
270734,0.4
270735,0.1
270736,0.2
270737,0.4
270738,0.1
270739,1.0
270740,0.1
270741,0.7
270742,0.0
270743,0.5
270744,0.2
270745,0.4
270746,0.9
270747,0.8
270748,0.4
270749,0.4
270750,0.1
270751,0.1
270752,0.5
270753,0.1
270754,0.0
270755,0.1
270756,0.2
270757,0.0
270758,0.0
270759,0.1
270760,0.8
270761,0.8
270762,0.1
270763,0.2
270764,0.4
270765,0.2
270766,0.2
270767,0.1
270768,0.4
270769,0.2
270770,0.1
270771,0.0
270772,0.1
270773,0.1
270774,0.8
270775,0.7
270776,0.7
270777,0.4
270778,0.1
270779,0.2
270780,0.0
270781,0.6
270782,0.2
270783,0.9
270784,0.1
270785,0.8
270786,0.1
270787,0.0
270788,0.8
270789,0.3
270790,0.0
270791,0.1
270792,0.1
270793,0.5
270794,0.6
270795,0.4
270796,0.3
270797,0.4
270798,0.5
270799,0.2
270800,0.5
270801,0.5
270802,0.8
270803,1.0
270804,0.0
270805,0.6
270806,0.1
270807,0.0
270808,0.7
270809,0.1
270810,0.5
270811,0.1
270812,0.0
270813,0.2
270814,0.1
270815,0.6
270816,0.3
270817,0.0
270818,0.3
270819,0.0
270820,0.1
270821,0.8
270822,0.1
270823,0.3
270824,0.2
270825,0.4
270826,0.2
270827,0.1
270828,0.3
270829,0.2
270830,0.3
270831,0.0
270832,0.8
270833,0.8
270834,0.4
270835,0.4
270836,0.0
270837,0.1
270838,0.1
270839,0.0
270840,0.2
270841,0.9
270842,0.3
270843,0.1
270844,0.6
270845,0.9
270846,0.5
270847,0.4
270848,1.0
270849,0.1
270850,0.0
270851,0.3
270852,0.5
270853,0.1
270854,0.1
270855,0.0
270856,0.0
270857,0.2
270858,0.8
270859,0.1
270860,0.4
270861,0.1
270862,0.8
270863,0.9
270864,0.1
270865,0.9
270866,0.1
270867,0.0
270868,0.8
270869,0.1
270870,0.0
270871,0.1
270872,0.9
270873,0.1
270874,0.2
270875,0.5
270876,0.9
270877,0.7
270878,0.1
270879,0.8
270880,0.2
270881,0.1
270882,0.1
270883,0.0
270884,0.9
270885,0.1
270886,0.1
270887,0.6
270888,0.1
270889,0.1
270890,0.8
270891,0.1
270892,0.1
270893,0.4
270894,0.7
270895,0.3
270896,0.8
270897,0.0
270898,0.2
270899,0.4
270900,0.9
270901,0.1
270902,0.2
270903,0.1
270904,0.1
270905,0.4
270906,0.1
270907,0.1
270908,0.1
270909,0.8
270910,0.7
270911,0.5
270912,0.9
270913,0.1
270914,0.1
270915,0.4
270916,0.4
270917,0.0
270918,0.1
270919,0.1
270920,0.1
270921,0.4
270922,0.9
270923,0.4
270924,0.2
270925,0.1
270926,0.1
270927,0.0
270928,0.1
270929,0.4
270930,0.9
270931,0.0
270932,0.1
270933,0.1
270934,0.0
270935,0.0
270936,0.0
270937,1.0
270938,0.0
270939,0.1
270940,0.3
270941,0.3
270942,0.6
270943,0.1
270944,0.3
270945,0.5
270946,0.0
270947,0.0
270948,0.9
270949,0.0
270950,0.9
270951,0.8
270952,0.4
270953,0.2
270954,0.1
270955,0.1
270956,0.1
270957,0.1
270958,0.0
270959,0.0
270960,0.9
270961,0.1
270962,1.0
270963,0.5
270964,0.8
270965,0.6
270966,0.0
270967,0.7
270968,0.1
270969,0.3
270970,0.3
270971,0.2
270972,0.1
270973,0.0
270974,0.9
270975,0.3
270976,0.9
270977,0.1
270978,0.2
270979,0.0
270980,0.2
270981,0.2
270982,0.2
270983,0.2
270984,0.1
270985,0.1
270986,0.4
270987,0.1
270988,0.5
270989,0.1
270990,0.4
270991,0.6
270992,0.1
270993,0.1
270994,0.1
270995,0.6
270996,0.0
270997,0.0
270998,0.8
270999,0.1
271000,0.1
271001,0.1
271002,0.2
271003,0.2
271004,0.5
271005,0.1
271006,0.4
271007,0.1
271008,0.2
271009,0.1
271010,0.1
271011,0.7
271012,0.6
271013,0.0
271014,0.4
271015,0.0
271016,0.6
271017,0.3
271018,0.4
271019,0.9
271020,0.5
271021,0.2
271022,0.1
271023,0.5
271024,0.0
271025,0.1
271026,0.2
271027,0.6
271028,0.7
271029,0.3
271030,0.5
271031,0.1
271032,0.3
271033,0.2
271034,0.1
271035,0.0
271036,0.8
271037,0.1
271038,0.2
271039,0.0
271040,0.4
271041,0.1
271042,0.0
271043,0.6
271044,0.5
271045,0.3
271046,0.1
271047,0.5
271048,0.5
271049,0.2
271050,0.8
271051,0.2
271052,0.4
271053,0.2
271054,0.2
271055,0.0
271056,0.6
271057,0.0
271058,0.3
271059,0.5
271060,0.1
271061,0.3
271062,0.0
271063,0.1
271064,0.9
271065,0.7
271066,0.0
271067,0.8
271068,0.3
271069,0.5
271070,0.5
271071,0.0
271072,0.2
271073,0.9
271074,0.2
271075,0.2
271076,0.3
271077,0.0
271078,0.3
271079,0.8
271080,0.1
271081,0.4
271082,0.4
271083,0.7
271084,0.3
271085,0.0
271086,0.0
271087,0.2
271088,0.5
271089,0.4
271090,0.0
271091,0.9
271092,0.0
271093,0.2
271094,0.7
271095,0.3
271096,0.0
271097,0.1
271098,0.0
271099,0.7
271100,0.4
271101,0.1
271102,0.7
271103,0.2
271104,0.2
271105,0.7
271106,0.2
271107,0.8
271108,0.2
271109,0.4
271110,0.4
271111,0.5
271112,0.1
271113,0.3
271114,0.1
271115,0.2
271116,0.8
271117,0.5
271118,0.2
271119,0.1
271120,0.5
271121,0.2
271122,0.3
271123,0.8
271124,0.5
271125,0.6
271126,0.0
271127,0.9
271128,1.0
271129,0.1
271130,0.5
271131,0.9
271132,0.1
271133,0.3
271134,0.4
271135,0.0
271136,0.0
271137,0.1
271138,0.1
271139,0.2
271140,0.8
271141,0.2
271142,0.2
271143,1.0
271144,0.3
271145,0.9
271146,0.2
271147,0.9
271148,0.3
271149,0.4
271150,0.4
271151,0.5
271152,0.6
271153,0.1
271154,0.7
271155,0.1
271156,0.6
271157,0.5
271158,0.0
271159,0.6
271160,0.2
271161,0.1
271162,0.2
271163,0.4
271164,0.2
271165,0.8
271166,0.0
271167,0.1
271168,0.3
271169,0.8
271170,0.1
271171,0.1
271172,0.1
271173,0.4
271174,0.4
271175,0.0
271176,0.9
271177,0.7
271178,0.0
271179,0.4
271180,0.1
271181,0.8
271182,0.5
271183,0.7
271184,0.0
271185,0.1
271186,0.8
271187,0.0
271188,0.8
271189,0.9
271190,0.6
271191,0.1
271192,0.5
271193,0.1
271194,0.1
271195,0.8
271196,0.0
271197,0.1
271198,0.2
271199,0.0
271200,0.2
271201,0.3
271202,0.1
271203,0.3
271204,0.0
271205,0.1
271206,0.0
271207,0.1
271208,0.5
271209,0.8
271210,0.0
271211,0.2
271212,0.1
271213,0.6
271214,0.1
271215,0.2
271216,0.0
271217,1.0
271218,0.7
271219,0.3
271220,0.5
271221,0.1
271222,0.1
271223,0.2
271224,0.4
271225,0.7
271226,0.1
271227,0.9
271228,0.0
271229,0.1
271230,0.9
271231,0.0
271232,0.1
271233,0.7
271234,0.1
271235,0.8
271236,0.2
271237,0.9
271238,0.0
271239,0.4
271240,0.2
271241,0.4
271242,0.2
271243,0.2
271244,0.4
271245,0.2
271246,0.8
271247,0.2
271248,0.1
271249,0.8
271250,0.4
271251,0.0
271252,0.4
271253,0.0
271254,0.2
271255,0.1
271256,0.3
271257,0.8
271258,0.1
271259,0.2
271260,0.9
271261,0.3
271262,0.0
271263,0.1
271264,0.2
271265,0.2
271266,0.1
271267,0.9
271268,0.1
271269,0.7
271270,0.6
271271,0.1
271272,0.2
271273,0.0
271274,0.8
271275,0.2
271276,0.0
271277,0.5
271278,0.3
271279,0.3
271280,0.2
271281,0.0
271282,0.0
271283,0.2
271284,0.2
271285,0.9
271286,0.9
271287,0.1
271288,0.1
271289,0.9
271290,0.4
271291,0.8
271292,0.2
271293,0.1
271294,0.6
271295,0.2
271296,0.0
271297,0.0
271298,0.9
271299,0.8
271300,0.9
271301,0.0
271302,0.9
271303,0.1
271304,0.3
271305,0.1
271306,0.1
271307,0.1
271308,0.1
271309,0.2
271310,0.0
271311,0.0
271312,0.2
271313,0.1
271314,0.9
271315,0.5
271316,0.1
271317,0.0
271318,0.1
271319,0.3
271320,0.3
271321,0.2
271322,0.0
271323,0.1
271324,0.2
271325,0.2
271326,0.1
271327,0.5
271328,0.1
271329,0.7
271330,0.2
271331,0.2
271332,0.3
271333,0.9
271334,0.0
271335,0.2
271336,0.4
271337,0.1
271338,0.1
271339,0.1
271340,0.6
271341,0.1
271342,0.0
271343,0.2
271344,0.1
271345,0.6
271346,0.6
271347,0.8
271348,0.7
271349,0.3
271350,0.9
271351,0.0
271352,0.1
271353,0.0
271354,0.8
271355,0.2
271356,0.9
271357,0.0
271358,0.2
271359,0.0
271360,0.4
271361,0.2
271362,0.0
271363,0.7
271364,0.1
271365,0.5
271366,0.1
271367,0.0
271368,0.7
271369,0.1
271370,0.1
271371,0.1
271372,0.3
271373,0.2
271374,0.2
271375,0.1
271376,0.2
271377,0.1
271378,0.1
271379,0.4
271380,0.1
271381,0.1
271382,0.2
271383,0.3
271384,0.3
271385,0.4
271386,0.1
271387,0.2
271388,0.1
271389,0.0
271390,0.7
271391,0.1
271392,0.2
271393,0.6
271394,0.2
271395,0.9
271396,0.5
271397,0.0
271398,0.6
271399,0.8
271400,0.3
271401,0.0
271402,0.0
271403,0.4
271404,0.6
271405,0.4
271406,0.1
271407,0.5
271408,0.0
271409,0.1
271410,0.4
271411,0.4
271412,0.2
271413,0.0
271414,0.1
271415,0.1
271416,0.1
271417,0.1
271418,0.7
271419,0.2
271420,0.0
271421,0.2
271422,0.1
271423,0.1
271424,0.1
271425,0.5
271426,0.9
271427,0.3
271428,0.1
271429,0.2
271430,0.2
271431,0.4
271432,0.0
271433,0.0
271434,0.5
271435,0.1
271436,0.5
271437,0.1
271438,0.8
271439,0.0
271440,0.0
271441,0.3
