id,smoking
239130,0.6
239131,0.5
239132,0.2
239133,0.8
239134,0.5
239135,0.7
239136,0.3
239137,0.5
239138,0.1
239139,0.6
239140,0.8
239141,0.3
239142,0.5
239143,0.1
239144,0.1
239145,0.8
239146,0.0
239147,0.1
239148,0.5
239149,0.3
239150,0.5
239151,0.1
239152,0.9
239153,0.7
239154,0.3
239155,0.6
239156,0.5
239157,0.2
239158,0.6
239159,0.9
239160,0.1
239161,0.8
239162,0.1
239163,0.2
239164,0.5
239165,0.4
239166,0.7
239167,0.1
239168,0.3
239169,0.6
239170,0.7
239171,0.4
239172,0.8
239173,0.6
239174,0.4
239175,0.5
239176,0.2
239177,0.0
239178,0.2
239179,0.6
239180,0.2
239181,0.2
239182,0.1
239183,0.6
239184,0.7
239185,0.5
239186,0.8
239187,0.9
239188,0.9
239189,0.2
239190,0.2
239191,0.3
239192,0.6
239193,0.5
239194,0.5
239195,0.3
239196,0.5
239197,0.1
239198,0.2
239199,0.1
239200,0.1
239201,0.2
239202,0.7
239203,0.1
239204,0.5
239205,0.5
239206,0.5
239207,0.7
239208,0.4
239209,0.2
239210,0.6
239211,0.1
239212,1.0
239213,0.6
239214,0.7
239215,0.5
239216,0.8
239217,0.1
239218,0.5
239219,0.6
239220,0.2
239221,0.0
239222,0.2
239223,0.8
239224,0.5
239225,0.1
239226,0.6
239227,0.5
239228,0.8
239229,0.1
239230,0.2
239231,0.1
239232,0.7
239233,0.5
239234,0.7
239235,0.4
239236,0.6
239237,0.3
239238,0.1
239239,0.1
239240,0.9
239241,0.7
239242,0.1
239243,0.3
239244,0.2
239245,0.5
239246,0.6
239247,0.3
239248,0.2
239249,0.7
239250,0.8
239251,0.7
239252,0.8
239253,0.1
239254,0.6
239255,0.2
239256,0.6
239257,0.4
239258,0.3
239259,0.4
239260,0.1
239261,0.2
239262,0.6
239263,0.2
239264,0.2
239265,0.7
239266,0.6
239267,0.0
239268,0.8
239269,0.5
239270,0.0
239271,0.5
239272,0.1
239273,0.6
239274,0.0
239275,0.6
239276,0.6
239277,0.1
239278,0.8
239279,0.2
239280,0.7
239281,0.5
239282,0.6
239283,0.1
239284,0.1
239285,0.7
239286,0.1
239287,0.1
239288,0.1
239289,0.3
239290,0.4
239291,0.1
239292,0.4
239293,0.4
239294,0.9
239295,0.3
239296,0.2
239297,0.1
239298,0.2
239299,0.4
239300,0.7
239301,0.6
239302,0.5
239303,0.2
239304,0.9
239305,0.1
239306,0.0
239307,0.1
239308,0.8
239309,0.3
239310,0.1
239311,0.7
239312,0.1
239313,0.0
239314,0.5
239315,0.3
239316,0.1
239317,0.9
239318,0.5
239319,0.6
239320,0.8
239321,0.6
239322,0.3
239323,0.8
239324,0.1
239325,0.1
239326,0.7
239327,0.3
239328,0.2
239329,0.4
239330,0.7
239331,0.7
239332,0.9
239333,0.4
239334,0.6
239335,0.6
239336,0.3
239337,0.4
239338,0.3
239339,0.5
239340,0.4
239341,0.1
239342,0.2
239343,0.2
239344,0.3
239345,0.7
239346,0.7
239347,0.7
239348,0.1
239349,0.1
239350,0.8
239351,0.8
239352,0.5
239353,0.1
239354,0.4
239355,0.8
239356,0.4
239357,0.6
239358,0.7
239359,0.7
239360,0.4
239361,0.9
239362,0.2
239363,0.6
239364,0.1
239365,0.4
239366,0.2
239367,0.3
239368,0.7
239369,0.1
239370,0.9
239371,0.5
239372,0.1
239373,0.7
239374,0.6
239375,0.2
239376,0.4
239377,0.9
239378,0.9
239379,0.4
239380,0.6
239381,0.9
239382,0.2
239383,0.8
239384,0.1
239385,0.4
239386,0.0
239387,0.5
239388,0.2
239389,0.8
239390,0.5
239391,0.6
239392,0.1
239393,0.6
239394,0.5
239395,0.1
239396,0.2
239397,0.3
239398,0.9
239399,0.1
239400,0.5
239401,0.5
239402,0.3
239403,0.2
239404,0.1
239405,0.2
239406,0.9
239407,0.4
239408,0.4
239409,0.3
239410,0.2
239411,0.4
239412,0.3
239413,0.7
239414,0.6
239415,0.4
239416,0.5
239417,0.1
239418,0.6
239419,1.0
239420,0.3
239421,0.2
239422,0.3
239423,0.4
239424,0.1
239425,0.9
239426,0.4
239427,0.4
239428,0.2
239429,0.4
239430,0.4
239431,0.9
239432,0.1
239433,0.9
239434,0.1
239435,0.7
239436,0.2
239437,0.6
239438,0.1
239439,0.6
239440,0.7
239441,0.6
239442,0.6
239443,0.8
239444,0.1
239445,0.1
239446,0.1
239447,0.5
239448,0.8
239449,0.6
239450,0.2
239451,0.0
239452,0.2
239453,0.3
239454,0.7
239455,0.2
239456,0.3
239457,0.3
239458,0.2
239459,0.4
239460,0.4
239461,0.7
239462,0.6
239463,0.8
239464,0.2
239465,0.6
239466,0.9
239467,0.6
239468,0.1
239469,0.4
239470,0.5
239471,0.7
239472,0.1
239473,0.6
239474,0.5
239475,1.0
239476,0.1
239477,0.7
239478,0.1
239479,0.3
239480,0.1
239481,0.8
239482,0.8
239483,0.7
239484,0.6
239485,0.9
239486,0.9
239487,0.7
239488,0.8
239489,0.2
239490,0.5
239491,0.1
239492,0.6
239493,0.8
239494,0.1
239495,0.2
239496,0.6
239497,0.1
239498,0.8
239499,0.0
239500,0.3
239501,0.1
239502,0.8
239503,0.2
239504,0.4
239505,0.1
239506,0.1
239507,0.2
239508,0.8
239509,0.3
239510,0.7
239511,0.8
239512,0.7
239513,0.6
239514,0.4
239515,0.4
239516,0.1
239517,0.9
239518,0.6
239519,0.1
239520,0.8
239521,0.4
239522,0.8
239523,0.8
239524,0.5
239525,1.0
239526,0.8
239527,0.7
239528,0.4
239529,0.4
239530,0.3
239531,0.1
239532,0.4
239533,0.9
239534,0.3
239535,0.5
239536,0.3
239537,0.5
239538,0.7
239539,0.2
239540,0.1
239541,0.2
239542,1.0
239543,1.0
239544,0.1
239545,0.0
239546,0.6
239547,0.8
239548,0.5
239549,0.8
239550,0.7
239551,0.3
239552,0.9
239553,0.7
239554,0.8
239555,0.7
239556,0.1
239557,0.1
239558,0.8
239559,0.2
239560,0.7
239561,0.1
239562,0.9
239563,0.3
239564,0.8
239565,0.3
239566,0.4
239567,0.8
239568,0.1
239569,0.6
239570,0.8
239571,0.2
239572,0.3
239573,0.4
239574,0.2
239575,0.1
239576,0.3
239577,0.7
239578,0.9
239579,0.1
239580,0.1
239581,0.5
239582,0.5
239583,0.9
239584,0.1
239585,0.2
239586,0.9
239587,0.1
239588,0.3
239589,0.5
239590,0.1
239591,0.1
239592,0.6
239593,0.2
239594,0.1
239595,0.7
239596,0.2
239597,0.1
239598,0.4
239599,0.2
239600,0.0
239601,0.3
239602,0.4
239603,0.6
239604,0.6
239605,0.3
239606,0.2
239607,0.8
239608,0.5
239609,0.4
239610,0.1
239611,0.6
239612,0.1
239613,0.2
239614,0.9
239615,0.6
239616,0.1
239617,0.2
239618,0.0
239619,0.6
239620,0.1
239621,0.7
239622,0.1
239623,0.1
239624,0.5
239625,0.4
239626,0.9
239627,0.4
239628,0.8
239629,0.2
239630,0.6
239631,0.2
239632,0.9
239633,0.2
239634,0.8
239635,0.5
239636,0.7
239637,0.5
239638,0.8
239639,0.2
239640,0.1
239641,0.4
239642,0.2
239643,0.6
239644,0.6
239645,0.8
239646,0.4
239647,0.6
239648,0.9
239649,0.1
239650,0.1
239651,0.1
239652,0.4
239653,1.0
239654,0.4
239655,0.7
239656,0.1
239657,0.2
239658,0.7
239659,0.2
239660,0.3
239661,0.2
239662,1.0
239663,0.8
239664,0.6
239665,0.8
239666,0.1
239667,0.5
239668,0.1
239669,0.3
239670,0.2
239671,0.4
239672,0.8
239673,0.2
239674,0.3
239675,0.8
239676,0.1
239677,0.5
239678,0.1
239679,0.7
239680,0.1
239681,0.4
239682,0.3
239683,0.9
239684,0.2
239685,0.0
239686,0.7
239687,0.1
239688,0.1
239689,0.8
239690,0.1
239691,0.7
239692,0.1
239693,0.4
239694,0.8
239695,0.4
239696,0.6
239697,0.3
239698,0.4
239699,0.6
239700,0.5
239701,0.5
239702,0.5
239703,0.9
239704,0.2
239705,0.7
239706,0.1
239707,0.8
239708,0.1
239709,0.2
239710,0.7
239711,0.8
239712,0.7
239713,0.4
239714,0.7
239715,0.6
239716,0.0
239717,0.1
239718,0.6
239719,0.3
239720,0.8
239721,0.6
239722,0.5
239723,0.1
239724,0.8
239725,0.5
239726,0.3
239727,0.2
239728,0.7
239729,0.5
239730,0.7
239731,0.1
239732,0.1
239733,0.2
239734,0.6
239735,0.0
239736,0.4
239737,0.2
239738,0.5
239739,0.2
239740,0.8
239741,0.6
239742,0.8
239743,0.2
239744,0.5
239745,1.0
239746,0.3
239747,0.5
239748,0.5
239749,0.5
239750,1.0
239751,0.0
239752,0.1
239753,0.3
239754,0.3
239755,0.5
239756,0.1
239757,0.0
239758,0.5
239759,0.1
239760,0.8
239761,0.4
239762,0.3
239763,0.5
239764,0.6
239765,0.6
239766,0.9
239767,0.6
239768,0.2
239769,0.1
239770,0.1
239771,0.6
239772,0.7
239773,0.4
239774,0.5
239775,0.9
239776,0.2
239777,0.4
239778,0.8
239779,0.5
239780,0.8
239781,0.7
239782,0.2
239783,0.6
239784,0.0
239785,0.5
239786,0.6
239787,0.1
239788,0.5
239789,0.1
239790,0.3
239791,0.2
239792,0.2
239793,0.6
239794,0.1
239795,0.9
239796,0.9
239797,0.3
239798,0.5
239799,0.6
239800,0.5
239801,0.3
239802,0.3
239803,0.6
239804,0.3
239805,0.9
239806,0.6
239807,0.8
239808,0.9
239809,0.4
239810,0.8
239811,0.5
239812,0.2
239813,0.5
239814,0.7
239815,0.1
239816,0.3
239817,0.2
239818,0.2
239819,0.4
239820,0.4
239821,0.7
239822,0.3
239823,0.8
239824,0.6
239825,0.7
239826,0.8
239827,0.1
239828,0.4
239829,0.5
239830,0.6
239831,0.6
239832,0.2
239833,0.6
239834,0.2
239835,0.2
239836,0.0
239837,0.5
239838,0.9
239839,0.5
239840,0.2
239841,0.6
239842,0.1
239843,0.5
239844,0.5
239845,0.8
239846,0.5
239847,0.1
239848,0.5
239849,0.3
239850,0.1
239851,0.2
239852,0.1
239853,0.1
239854,0.6
239855,0.6
239856,0.1
239857,0.5
239858,0.2
239859,0.5
239860,0.8
239861,0.4
239862,0.5
239863,0.7
239864,0.9
239865,0.7
239866,0.7
239867,0.7
239868,0.2
239869,0.2
239870,0.3
239871,0.2
239872,0.8
239873,0.2
239874,0.8
239875,0.3
239876,0.6
239877,0.6
239878,0.2
239879,0.3
239880,0.8
239881,0.4
239882,0.9
239883,0.1
239884,0.7
239885,0.7
239886,0.8
239887,0.2
239888,0.1
239889,0.8
239890,0.1
239891,0.2
239892,0.9
239893,0.6
239894,0.4
239895,0.3
239896,0.1
239897,0.8
239898,0.4
239899,0.9
239900,0.5
239901,0.1
239902,0.2
239903,0.2
239904,0.3
239905,0.4
239906,0.8
239907,0.1
239908,0.1
239909,0.8
239910,0.5
239911,0.7
239912,0.2
239913,0.1
239914,0.5
239915,0.3
239916,0.6
239917,0.9
239918,0.6
239919,0.8
239920,0.3
239921,0.7
239922,0.2
239923,0.3
239924,0.4
239925,0.8
239926,0.1
239927,0.4
239928,0.4
239929,0.5
239930,0.2
239931,0.1
239932,0.1
239933,0.9
239934,0.6
239935,0.9
239936,0.3
239937,0.3
239938,0.7
239939,0.0
239940,0.6
239941,0.2
239942,0.7
239943,0.5
239944,0.1
239945,0.5
239946,0.2
239947,0.5
239948,0.8
239949,0.7
239950,0.8
239951,0.3
239952,0.3
239953,0.5
239954,0.4
239955,0.1
239956,0.1
239957,0.2
239958,0.5
239959,0.4
239960,0.0
239961,0.2
239962,0.2
239963,0.4
239964,0.0
239965,0.5
239966,0.1
239967,0.3
239968,0.2
239969,0.3
239970,0.8
239971,0.7
239972,0.3
239973,0.7
239974,0.2
239975,0.7
239976,0.1
239977,0.8
239978,0.4
239979,0.3
239980,0.2
239981,0.6
239982,0.3
239983,0.7
239984,0.1
239985,0.7
239986,0.4
239987,0.2
239988,0.3
239989,0.2
239990,0.2
239991,0.0
239992,0.4
239993,0.6
239994,0.5
239995,0.2
239996,0.5
239997,0.1
239998,0.4
239999,1.0
240000,0.5
240001,0.8
240002,0.3
240003,0.1
240004,0.6
240005,0.4
240006,0.4
240007,0.2
240008,0.0
240009,0.7
240010,1.0
240011,0.5
240012,0.8
240013,0.1
240014,0.6
240015,0.8
240016,0.2
240017,0.8
240018,0.9
240019,0.3
240020,0.6
240021,0.6
240022,0.7
240023,0.9
240024,0.8
240025,0.8
240026,0.2
240027,0.8
240028,0.4
240029,0.1
240030,0.7
240031,0.6
240032,0.5
240033,0.8
240034,0.3
240035,0.2
240036,0.7
240037,0.4
240038,0.6
240039,0.2
240040,0.9
240041,0.6
240042,0.4
240043,0.2
240044,0.1
240045,0.3
240046,0.8
240047,0.2
240048,0.6
240049,0.0
240050,0.2
240051,0.3
240052,0.3
240053,0.5
240054,0.8
240055,0.4
240056,0.1
240057,0.3
240058,0.1
240059,0.8
240060,0.8
240061,0.1
240062,0.4
240063,0.3
240064,0.6
240065,0.7
240066,0.5
240067,0.2
240068,0.8
240069,0.6
240070,0.3
240071,0.5
240072,0.6
240073,0.4
240074,0.5
240075,0.9
240076,0.7
240077,0.4
240078,0.1
240079,0.3
240080,0.6
240081,0.1
240082,0.9
240083,0.7
240084,0.4
240085,0.2
240086,0.9
240087,0.3
240088,0.5
240089,0.3
240090,0.1
240091,0.7
240092,0.9
240093,0.1
240094,0.6
240095,0.8
240096,0.5
240097,0.3
240098,0.3
240099,0.4
240100,0.2
240101,1.0
240102,0.8
240103,0.8
240104,0.2
240105,0.7
240106,0.4
240107,0.7
240108,0.9
240109,0.1
240110,0.3
240111,0.4
240112,1.0
240113,0.7
240114,0.7
240115,0.4
240116,0.9
240117,0.9
240118,0.1
240119,0.9
240120,0.3
240121,0.2
240122,0.2
240123,0.3
240124,0.7
240125,0.6
240126,0.2
240127,0.1
240128,0.2
240129,0.3
240130,0.8
240131,0.8
240132,0.2
240133,0.9
240134,0.1
240135,0.4
240136,0.5
240137,0.3
240138,0.4
240139,0.3
240140,0.6
240141,0.6
240142,0.4
240143,0.8
240144,0.8
240145,0.4
240146,0.7
240147,0.2
240148,0.4
240149,0.4
240150,0.0
240151,0.6
240152,0.1
240153,0.7
240154,0.3
240155,0.5
240156,0.6
240157,0.9
240158,0.1
240159,0.3
240160,0.1
240161,0.3
240162,0.6
240163,0.1
240164,0.2
240165,0.2
240166,0.6
240167,0.3
240168,0.6
240169,0.8
240170,0.4
240171,0.2
240172,0.6
240173,0.9
240174,0.8
240175,0.1
240176,0.7
240177,1.0
240178,0.2
240179,0.8
240180,0.8
240181,0.7
240182,0.1
240183,0.2
240184,0.2
240185,0.1
240186,0.3
240187,0.2
240188,0.1
240189,0.7
240190,0.6
240191,0.6
240192,0.3
240193,0.6
240194,0.5
240195,0.6
240196,0.3
240197,0.9
240198,1.0
240199,0.1
240200,0.1
240201,0.4
240202,0.6
240203,0.5
240204,0.2
240205,0.2
240206,0.2
240207,0.7
240208,0.6
240209,0.1
240210,0.3
240211,0.6
240212,0.5
240213,0.4
240214,0.8
240215,0.7
240216,0.1
240217,0.6
240218,0.1
240219,0.7
240220,0.6
240221,0.5
240222,0.4
240223,0.1
240224,0.1
240225,0.3
240226,0.1
240227,0.4
240228,0.3
240229,0.7
240230,0.2
240231,0.6
240232,0.9
240233,0.6
240234,0.4
240235,0.7
240236,0.6
240237,0.6
240238,0.3
240239,0.2
240240,0.4
240241,0.8
240242,0.4
240243,0.7
240244,0.6
240245,0.7
240246,0.1
240247,0.7
240248,0.8
240249,0.8
240250,0.7
240251,0.0
240252,0.1
240253,0.3
240254,0.1
240255,0.7
240256,0.6
240257,0.3
240258,0.8
240259,0.7
240260,0.4
240261,0.6
240262,0.5
240263,0.1
240264,0.2
240265,0.9
240266,0.2
240267,0.1
240268,0.1
240269,0.2
240270,0.1
240271,0.9
240272,0.1
240273,0.1
240274,0.5
240275,0.4
240276,0.5
240277,0.4
240278,0.8
240279,0.6
240280,0.7
240281,0.1
240282,0.2
240283,0.9
240284,0.6
240285,0.9
240286,0.5
240287,0.5
240288,0.6
240289,0.1
240290,0.4
240291,0.8
240292,0.6
240293,0.1
240294,0.1
240295,0.6
240296,0.3
240297,0.7
240298,0.1
240299,0.1
240300,0.6
240301,0.1
240302,0.6
240303,0.2
240304,0.5
240305,0.1
240306,0.3
240307,0.0
240308,0.4
240309,0.2
240310,0.7
240311,0.9
240312,0.1
240313,0.6
240314,0.6
240315,0.0
240316,0.3
240317,0.2
240318,0.8
240319,0.2
240320,0.4
240321,0.1
240322,0.3
240323,0.1
240324,0.1
240325,0.6
240326,0.5
240327,0.7
240328,0.7
240329,0.2
240330,0.2
240331,0.4
240332,0.7
240333,0.8
240334,0.2
240335,0.1
240336,0.1
240337,0.8
240338,0.3
240339,0.5
240340,0.6
240341,0.9
240342,0.9
240343,0.9
240344,0.2
240345,0.1
240346,0.6
240347,0.2
240348,0.1
240349,0.1
240350,0.6
240351,0.5
240352,0.7
240353,0.5
240354,0.1
240355,0.1
240356,0.6
240357,0.9
240358,0.3
240359,0.0
240360,0.3
240361,0.3
240362,0.8
240363,0.1
240364,0.6
240365,0.0
240366,0.3
240367,0.1
240368,0.1
240369,0.3
240370,0.4
240371,0.3
240372,0.1
240373,0.1
240374,0.6
240375,0.3
240376,0.3
240377,0.8
240378,0.4
240379,0.8
240380,0.0
240381,0.2
240382,0.6
240383,0.8
240384,0.3
240385,0.4
240386,0.5
240387,0.3
240388,0.3
240389,0.5
240390,0.9
240391,0.7
240392,0.7
240393,0.2
240394,0.8
240395,0.2
240396,0.6
240397,0.8
240398,0.2
240399,0.7
240400,0.5
240401,0.1
240402,0.4
240403,0.7
240404,0.1
240405,0.8
240406,0.5
240407,0.8
240408,0.1
240409,0.6
240410,0.4
240411,0.1
240412,0.2
240413,0.3
240414,0.7
240415,0.6
240416,0.0
240417,0.7
240418,0.4
240419,0.3
240420,0.1
240421,0.2
240422,0.3
240423,0.5
240424,0.0
240425,0.9
240426,0.7
240427,0.9
240428,0.7
240429,0.1
240430,0.8
240431,0.7
240432,0.9
240433,0.6
240434,0.2
240435,0.6
240436,0.7
240437,0.7
240438,0.0
240439,0.4
240440,0.4
240441,0.3
240442,0.3
240443,0.7
240444,0.5
240445,0.7
240446,0.2
240447,0.7
240448,0.3
240449,0.2
240450,0.5
240451,0.6
240452,0.5
240453,0.2
240454,0.4
240455,0.0
240456,0.2
240457,0.1
240458,0.3
240459,0.6
240460,0.1
240461,0.1
240462,0.5
240463,0.6
240464,0.7
240465,0.9
240466,0.7
240467,0.3
240468,0.2
240469,0.5
240470,0.8
240471,0.7
240472,0.6
240473,0.5
240474,0.1
240475,0.4
240476,0.1
240477,0.7
240478,0.1
240479,0.7
240480,0.7
240481,0.5
240482,0.6
240483,0.6
240484,0.0
240485,0.7
240486,0.1
240487,0.3
240488,0.7
240489,0.2
240490,0.7
240491,0.1
240492,0.6
240493,0.9
240494,0.1
240495,0.4
240496,0.6
240497,0.3
240498,0.4
240499,0.6
240500,0.6
240501,0.6
240502,0.3
240503,0.5
240504,0.8
240505,1.0
240506,0.6
240507,0.3
240508,0.7
240509,0.8
240510,0.4
240511,1.0
240512,0.2
240513,0.3
240514,0.7
240515,0.8
240516,0.3
240517,0.4
240518,0.1
240519,0.2
240520,0.5
240521,0.7
240522,0.6
240523,0.2
240524,0.2
240525,0.6
240526,0.8
240527,0.0
240528,0.8
240529,0.1
240530,0.3
240531,0.1
240532,0.4
240533,0.7
240534,0.9
240535,0.1
240536,0.6
240537,0.6
240538,0.2
240539,0.8
240540,0.0
240541,0.4
240542,0.2
240543,0.2
240544,0.1
240545,0.6
240546,0.3
240547,0.2
240548,0.6
240549,0.2
240550,0.1
240551,0.3
240552,0.2
240553,0.3
240554,0.1
240555,0.0
240556,0.2
240557,0.3
240558,0.5
240559,0.1
240560,0.5
240561,0.0
240562,0.1
240563,0.3
240564,0.1
240565,0.7
240566,0.4
240567,0.4
240568,0.1
240569,0.5
240570,0.1
240571,0.4
240572,0.2
240573,0.4
240574,0.8
240575,0.0
240576,0.5
240577,0.1
240578,0.4
240579,0.1
240580,0.1
240581,0.1
240582,0.2
240583,0.1
240584,0.1
240585,0.7
240586,0.1
240587,1.0
240588,0.4
240589,0.3
240590,0.1
240591,0.9
240592,0.2
240593,0.1
240594,0.9
240595,0.9
240596,0.7
240597,0.4
240598,0.3
240599,0.1
240600,0.1
240601,0.2
240602,0.5
240603,0.1
240604,0.8
240605,0.1
240606,0.6
240607,0.6
240608,0.1
240609,0.5
240610,0.8
240611,0.7
240612,0.1
240613,0.6
240614,0.5
240615,0.5
240616,0.3
240617,0.4
240618,0.3
240619,0.6
240620,0.2
240621,0.1
240622,0.6
240623,0.1
240624,0.4
240625,0.4
240626,0.8
240627,0.9
240628,0.8
240629,0.3
240630,0.7
240631,0.1
240632,0.2
240633,0.9
240634,0.6
240635,0.3
240636,0.3
240637,0.2
240638,0.2
240639,0.5
240640,0.6
240641,0.3
240642,0.5
240643,0.7
240644,0.1
240645,0.5
240646,0.0
240647,0.2
240648,0.8
240649,0.7
240650,0.1
240651,0.1
240652,0.3
240653,0.7
240654,0.3
240655,0.6
240656,0.2
240657,0.4
240658,1.0
240659,0.6
240660,1.0
240661,0.6
240662,0.0
240663,0.3
240664,0.9
240665,0.1
240666,0.7
240667,0.7
240668,0.3
240669,0.6
240670,1.0
240671,0.3
240672,0.3
240673,0.7
240674,0.1
240675,0.3
240676,0.1
240677,0.5
240678,0.4
240679,0.5
240680,0.2
240681,0.9
240682,0.4
240683,0.1
240684,1.0
240685,0.8
240686,0.8
240687,0.4
240688,0.2
240689,0.1
240690,0.8
240691,0.4
240692,0.1
240693,0.4
240694,0.3
240695,0.1
240696,0.1
240697,0.0
240698,0.1
240699,0.5
240700,0.5
240701,0.5
240702,0.4
240703,0.7
240704,0.5
240705,0.7
240706,0.4
240707,0.6
240708,0.6
240709,0.4
240710,0.1
240711,0.0
240712,0.4
240713,0.7
240714,0.7
240715,0.5
240716,0.4
240717,0.7
240718,0.6
240719,0.3
240720,0.1
240721,0.7
240722,0.4
240723,0.2
240724,0.5
240725,0.1
240726,1.0
240727,0.7
240728,0.8
240729,0.1
240730,0.5
240731,0.1
240732,0.3
240733,0.8
240734,0.8
240735,0.5
240736,0.8
240737,0.1
240738,0.2
240739,0.5
240740,0.6
240741,0.0
240742,0.2
240743,0.9
240744,0.6
240745,0.1
240746,0.5
240747,0.2
240748,0.4
240749,0.6
240750,0.2
240751,0.3
240752,0.8
240753,0.7
240754,0.1
240755,0.8
240756,0.1
240757,0.4
240758,0.6
240759,0.6
240760,0.2
240761,0.9
240762,1.0
240763,0.2
240764,0.5
240765,0.0
240766,0.5
240767,0.6
240768,0.6
240769,0.4
240770,0.8
240771,0.3
240772,0.1
240773,0.3
240774,0.1
240775,1.0
240776,0.8
240777,0.1
240778,0.5
240779,0.8
240780,0.7
240781,0.4
240782,0.3
240783,0.7
240784,0.6
240785,0.2
240786,0.1
240787,0.6
240788,0.6
240789,0.9
240790,0.4
240791,0.2
240792,0.4
240793,0.3
240794,0.9
240795,0.5
240796,1.0
240797,0.2
240798,0.3
240799,0.1
240800,0.1
240801,0.6
240802,0.2
240803,0.8
240804,0.8
240805,0.6
240806,0.2
240807,0.8
240808,0.1
240809,0.0
240810,0.7
240811,0.6
240812,0.6
240813,0.1
240814,0.2
240815,0.4
240816,0.5
240817,0.3
240818,0.4
240819,0.1
240820,0.2
240821,0.1
240822,0.4
240823,0.4
240824,0.1
240825,0.4
240826,0.7
240827,0.3
240828,0.9
240829,0.4
240830,0.1
240831,0.5
240832,0.0
240833,0.3
240834,0.3
240835,0.7
240836,0.1
240837,0.1
240838,0.4
240839,0.9
240840,0.2
240841,0.1
240842,0.1
240843,0.4
240844,0.8
240845,0.1
240846,0.7
240847,0.6
240848,0.7
240849,0.2
240850,0.0
240851,0.7
240852,0.7
240853,0.1
240854,0.7
240855,0.7
240856,0.7
240857,0.5
240858,0.0
240859,0.3
240860,0.4
240861,0.4
240862,0.1
240863,0.9
240864,0.5
240865,0.5
240866,0.2
240867,0.3
240868,0.4
240869,0.8
240870,0.1
240871,0.7
240872,0.0
240873,0.0
240874,0.6
240875,0.7
240876,0.3
240877,0.3
240878,0.5
240879,0.5
240880,0.3
240881,0.2
240882,0.7
240883,0.2
240884,0.2
240885,0.1
240886,0.2
240887,0.0
240888,0.2
240889,0.7
240890,0.2
240891,0.1
240892,0.0
240893,0.1
240894,0.8
240895,0.1
240896,0.3
240897,0.7
240898,0.4
240899,0.6
240900,0.8
240901,0.4
240902,0.8
240903,0.1
240904,0.2
240905,0.1
240906,0.4
240907,0.1
240908,0.2
240909,0.1
240910,0.7
240911,0.6
240912,0.8
240913,0.7
240914,0.8
240915,0.2
240916,0.5
240917,0.8
240918,0.3
240919,0.4
240920,0.7
240921,0.7
240922,0.9
240923,0.1
240924,0.7
240925,0.9
240926,0.3
240927,0.6
240928,0.8
240929,0.1
240930,0.2
240931,0.2
240932,0.4
240933,0.2
240934,0.7
240935,0.3
240936,0.4
240937,0.7
240938,0.3
240939,0.4
240940,0.8
240941,0.1
240942,0.1
240943,0.3
240944,0.2
240945,0.1
240946,0.1
240947,0.1
240948,0.2
240949,0.4
240950,0.6
240951,0.6
240952,0.1
240953,0.8
240954,0.7
240955,0.2
240956,0.4
240957,0.6
240958,0.1
240959,0.7
240960,0.2
240961,0.3
240962,0.1
240963,0.6
240964,0.8
240965,0.1
240966,0.6
240967,0.6
240968,0.4
240969,0.1
240970,0.5
240971,0.6
240972,0.3
240973,0.6
240974,0.5
240975,0.6
240976,0.8
240977,0.7
240978,0.7
240979,0.7
240980,0.0
240981,0.8
240982,0.0
240983,0.5
240984,0.0
240985,0.6
240986,0.7
240987,0.6
240988,0.7
240989,0.3
240990,0.3
240991,0.1
240992,0.4
240993,0.5
240994,0.0
240995,0.1
240996,0.1
240997,0.7
240998,0.1
240999,0.5
241000,0.2
241001,0.1
241002,0.7
241003,0.4
241004,0.8
241005,0.1
241006,0.2
241007,0.2
241008,0.5
241009,0.4
241010,0.2
241011,0.4
241012,0.3
241013,0.4
241014,0.2
241015,0.7
241016,0.6
241017,0.2
241018,0.3
241019,0.6
241020,0.1
241021,0.2
241022,0.1
241023,0.6
241024,0.3
241025,0.2
241026,0.8
241027,0.0
241028,0.8
241029,0.1
241030,0.0
241031,0.7
241032,0.7
241033,0.8
241034,0.7
241035,0.4
241036,0.8
241037,0.7
241038,0.0
241039,0.1
241040,0.5
241041,0.6
241042,0.1
241043,0.2
241044,0.4
241045,0.5
241046,0.5
241047,0.2
241048,0.4
241049,0.5
241050,0.1
241051,0.2
241052,0.5
241053,0.2
241054,1.0
241055,0.2
241056,0.0
241057,0.2
241058,0.9
241059,0.0
241060,0.1
241061,0.9
241062,0.7
241063,0.8
241064,0.6
241065,0.4
241066,0.2
241067,0.9
241068,0.6
241069,0.1
241070,0.7
241071,0.4
241072,0.2
241073,0.6
241074,0.2
241075,0.6
241076,0.9
241077,0.6
241078,0.3
241079,0.0
241080,0.1
241081,0.8
241082,0.1
241083,0.3
241084,1.0
241085,0.1
241086,0.4
241087,0.3
241088,0.3
241089,0.0
241090,0.8
241091,0.2
241092,0.6
241093,0.2
241094,0.3
241095,0.5
241096,0.5
241097,0.6
241098,0.7
241099,0.5
241100,0.2
241101,0.2
241102,0.1
241103,0.8
241104,0.1
241105,0.6
241106,0.4
241107,0.1
241108,0.0
241109,1.0
241110,0.5
241111,0.1
241112,0.8
241113,0.6
241114,0.4
241115,0.1
241116,0.3
241117,0.5
241118,0.6
241119,0.6
241120,0.7
241121,0.3
241122,0.2
241123,0.8
241124,0.5
241125,1.0
241126,0.2
241127,0.4
241128,0.3
