id,smoking
234653,0.5
234654,0.0
234655,0.6
234656,0.7
234657,0.8
234658,0.8
234659,0.1
234660,0.9
234661,0.5
234662,0.0
234663,0.5
234664,0.6
234665,0.1
234666,0.0
234667,0.4
234668,0.1
234669,0.4
234670,0.7
234671,0.7
234672,0.7
234673,0.7
234674,0.6
234675,0.0
234676,0.8
234677,0.0
234678,0.2
234679,0.6
234680,0.3
234681,0.5
234682,0.8
234683,0.5
234684,0.4
234685,0.2
234686,0.4
234687,0.1
234688,0.6
234689,0.1
234690,0.5
234691,0.7
234692,0.6
234693,0.7
234694,0.1
234695,0.0
234696,0.8
234697,0.4
234698,0.9
234699,0.8
234700,0.1
234701,0.8
234702,0.6
234703,0.7
234704,0.6
234705,0.2
234706,0.6
234707,0.8
234708,0.8
234709,0.6
234710,0.8
234711,0.5
234712,0.6
234713,0.2
234714,0.6
234715,0.0
234716,0.8
234717,0.1
234718,0.8
234719,0.1
234720,0.2
234721,0.0
234722,0.5
234723,0.9
234724,0.1
234725,0.7
234726,0.5
234727,0.7
234728,0.6
234729,0.3
234730,0.7
234731,0.6
234732,0.1
234733,0.0
234734,0.7
234735,0.8
234736,0.4
234737,0.5
234738,0.5
234739,0.4
234740,0.0
234741,0.6
234742,0.3
234743,0.9
234744,0.9
234745,0.4
234746,0.8
234747,0.2
234748,0.7
234749,0.1
234750,0.2
234751,0.7
234752,0.5
234753,0.6
234754,0.0
234755,0.5
234756,0.6
234757,0.8
234758,0.9
234759,0.4
234760,0.5
234761,0.7
234762,0.6
234763,0.4
234764,0.5
234765,0.0
234766,0.7
234767,0.7
234768,0.5
234769,0.8
234770,0.0
234771,0.0
234772,0.8
234773,0.8
234774,0.6
234775,0.8
234776,0.8
234777,0.0
234778,0.6
234779,0.6
234780,0.9
234781,0.8
234782,0.4
234783,0.9
234784,0.7
234785,0.7
234786,0.0
234787,0.2
234788,0.7
234789,0.6
234790,0.5
234791,0.5
234792,0.0
234793,0.8
234794,0.2
234795,0.7
234796,0.8
234797,0.3
234798,0.3
234799,0.7
234800,0.9
234801,0.7
234802,0.2
234803,0.0
234804,0.5
234805,0.6
234806,0.4
234807,0.5
234808,0.7
234809,0.3
234810,0.0
234811,0.7
234812,0.1
234813,0.7
234814,0.8
234815,0.9
234816,0.7
234817,0.0
234818,0.6
234819,0.4
234820,0.5
234821,0.8
234822,0.4
234823,0.0
234824,0.8
234825,0.7
234826,0.0
234827,0.9
234828,0.0
234829,0.0
234830,0.9
234831,0.8
234832,0.0
234833,0.4
234834,0.3
234835,0.2
234836,0.0
234837,0.8
234838,0.5
234839,0.5
234840,0.8
234841,0.7
234842,0.0
234843,0.1
234844,0.0
234845,0.0
234846,0.0
234847,0.0
234848,0.7
234849,0.0
234850,0.7
234851,0.4
234852,0.6
234853,0.8
234854,0.5
234855,0.6
234856,0.6
234857,0.8
234858,0.2
234859,0.5
234860,0.4
234861,0.2
234862,0.5
234863,0.1
234864,0.6
234865,0.6
234866,0.1
234867,0.0
234868,0.4
234869,0.0
234870,0.0
234871,0.0
234872,0.0
234873,0.1
234874,0.2
234875,0.7
234876,0.8
234877,0.4
234878,0.8
234879,0.0
234880,0.3
234881,0.8
234882,0.8
234883,0.2
234884,0.9
234885,0.0
234886,0.2
234887,0.6
234888,0.8
234889,0.6
234890,0.5
234891,0.6
234892,0.7
234893,0.0
234894,0.0
234895,0.7
234896,0.9
234897,0.0
234898,0.8
234899,0.1
234900,0.5
234901,0.8
234902,0.0
234903,0.6
234904,0.8
234905,0.2
234906,0.9
234907,0.5
234908,0.9
234909,0.9
234910,0.7
234911,0.8
234912,0.7
234913,0.6
234914,0.4
234915,0.6
234916,0.1
234917,0.5
234918,0.0
234919,0.7
234920,0.2
234921,0.3
234922,0.0
234923,0.8
234924,0.2
234925,0.8
234926,0.0
234927,0.4
234928,0.6
234929,0.7
234930,0.5
234931,0.5
234932,0.7
234933,0.8
234934,0.2
234935,0.7
234936,0.4
234937,0.4
234938,0.0
234939,0.4
234940,0.5
234941,0.3
234942,0.5
234943,0.8
234944,0.8
234945,0.6
234946,0.9
234947,0.6
234948,0.4
234949,0.5
234950,0.0
234951,0.3
234952,0.5
234953,0.1
234954,0.6
234955,0.5
234956,0.0
234957,0.0
234958,0.0
234959,0.3
234960,0.7
234961,0.3
234962,0.0
234963,0.5
234964,0.3
234965,0.0
234966,0.0
234967,0.8
234968,0.8
234969,0.7
234970,0.1
234971,0.7
234972,0.4
234973,0.0
234974,0.3
234975,0.6
234976,0.4
234977,0.2
234978,0.6
234979,0.0
234980,0.1
234981,0.2
234982,0.7
234983,0.7
234984,0.1
234985,0.5
234986,0.7
234987,0.1
234988,0.0
234989,0.4
234990,0.6
234991,0.1
234992,0.6
234993,0.0
234994,0.7
234995,0.0
234996,0.1
234997,0.8
234998,0.2
234999,0.7
235000,0.2
235001,0.8
235002,0.4
235003,0.7
235004,0.8
235005,0.3
235006,0.6
235007,0.8
235008,0.6
235009,0.0
235010,0.0
235011,0.0
235012,0.0
235013,0.5
235014,0.1
235015,0.6
235016,0.4
235017,0.2
235018,0.3
235019,0.0
235020,0.3
235021,0.2
235022,0.1
235023,0.6
235024,0.5
235025,0.0
235026,0.5
235027,0.6
235028,0.6
235029,0.1
235030,0.6
235031,0.4
235032,0.2
235033,0.6
235034,0.3
235035,0.6
235036,0.6
235037,0.0
235038,0.5
235039,0.7
235040,0.0
235041,0.7
235042,0.7
235043,0.0
235044,0.5
235045,0.5
235046,0.2
235047,0.6
235048,0.7
235049,0.7
235050,0.6
235051,0.7
235052,0.2
235053,0.7
235054,0.3
235055,0.9
235056,0.3
235057,0.1
235058,0.2
235059,0.6
235060,0.1
235061,0.7
235062,0.0
235063,0.7
235064,0.6
235065,0.2
235066,0.2
235067,0.9
235068,0.5
235069,0.7
235070,0.8
235071,0.8
235072,0.0
235073,0.6
235074,0.0
235075,0.5
235076,0.5
235077,0.4
235078,0.9
235079,0.9
235080,0.0
235081,0.6
235082,0.9
235083,0.8
235084,0.0
235085,0.8
235086,0.8
235087,0.6
235088,0.4
235089,0.0
235090,0.8
235091,0.0
235092,0.3
235093,0.3
235094,0.6
235095,0.5
235096,0.0
235097,0.8
235098,0.8
235099,0.8
235100,0.2
235101,0.2
235102,0.5
235103,0.6
235104,0.3
235105,0.0
235106,0.0
235107,0.5
235108,0.9
235109,0.2
235110,0.1
235111,0.6
235112,0.1
235113,0.5
235114,0.1
235115,0.8
235116,0.7
235117,0.8
235118,0.6
235119,0.2
235120,0.8
235121,0.6
235122,0.9
235123,0.6
235124,0.0
235125,0.6
235126,0.6
235127,0.8
235128,0.0
235129,0.0
235130,0.6
235131,0.4
235132,0.5
235133,0.8
235134,0.7
235135,0.2
235136,0.0
235137,0.0
235138,0.5
235139,0.4
235140,0.5
235141,0.6
235142,0.6
235143,0.5
235144,0.5
235145,0.6
235146,0.0
235147,0.5
235148,0.4
235149,0.8
235150,0.2
235151,0.6
235152,0.6
235153,0.6
235154,0.8
235155,0.7
235156,0.2
235157,0.5
235158,0.0
235159,0.8
235160,0.2
235161,0.5
235162,0.7
235163,0.5
235164,0.6
235165,0.4
235166,0.4
235167,0.7
235168,0.0
235169,0.2
235170,0.4
235171,0.0
235172,0.4
235173,0.0
235174,0.2
235175,0.8
235176,0.5
235177,0.8
235178,0.7
235179,0.2
235180,0.6
235181,0.4
235182,0.9
235183,0.0
235184,0.3
235185,0.6
235186,0.9
235187,0.6
235188,0.0
235189,0.6
235190,0.5
235191,0.0
235192,0.5
235193,0.8
235194,0.0
235195,0.6
235196,0.0
235197,0.4
235198,0.8
235199,0.8
235200,0.7
235201,0.7
235202,0.0
235203,0.2
235204,0.0
235205,0.3
235206,0.6
235207,0.0
235208,0.3
235209,0.1
235210,0.0
235211,0.3
235212,0.6
235213,0.0
235214,0.2
235215,0.0
235216,0.8
235217,0.8
235218,0.7
235219,0.0
235220,0.1
235221,0.8
235222,0.5
235223,0.0
235224,0.7
235225,0.2
235226,0.7
235227,0.7
235228,0.0
235229,0.1
235230,0.0
235231,0.7
235232,0.0
235233,0.2
235234,0.5
235235,0.1
235236,0.7
235237,0.4
235238,0.6
235239,0.7
235240,0.0
235241,0.5
235242,0.0
235243,0.0
235244,0.7
235245,0.9
235246,0.0
235247,0.9
235248,0.5
235249,0.7
235250,0.7
235251,0.4
235252,0.4
235253,0.0
235254,0.6
235255,0.6
235256,0.1
235257,0.5
235258,0.6
235259,0.7
235260,0.8
235261,0.0
235262,0.0
235263,0.7
235264,0.4
235265,0.4
235266,0.0
235267,0.7
235268,0.8
235269,0.5
235270,0.4
235271,0.6
235272,0.7
235273,0.8
235274,0.3
235275,0.7
235276,0.9
235277,0.8
235278,0.2
235279,0.7
235280,0.6
235281,0.8
235282,0.6
235283,0.7
235284,0.6
235285,0.0
235286,0.8
235287,0.8
235288,0.2
235289,0.1
235290,0.7
235291,0.7
235292,0.1
235293,0.5
235294,0.3
235295,0.3
235296,0.0
235297,0.6
235298,0.5
235299,0.1
235300,0.3
235301,0.4
235302,0.4
235303,0.5
235304,0.5
235305,0.3
235306,0.0
235307,0.1
235308,0.2
235309,0.1
235310,0.5
235311,0.1
235312,0.7
235313,0.0
235314,0.1
235315,0.4
235316,0.1
235317,0.4
235318,0.6
235319,0.7
235320,0.0
235321,0.6
235322,0.1
235323,0.8
235324,0.7
235325,0.1
235326,0.0
235327,0.5
235328,0.1
235329,0.7
235330,0.5
235331,0.3
235332,0.7
235333,0.6
235334,0.4
235335,0.0
235336,0.7
235337,0.8
235338,0.5
235339,0.5
235340,0.4
235341,0.3
235342,0.0
235343,0.0
235344,0.1
235345,0.2
235346,0.1
235347,0.7
235348,0.5
235349,0.5
235350,0.5
235351,0.7
235352,0.4
235353,0.6
235354,0.8
235355,0.6
235356,0.2
235357,0.7
235358,0.6
235359,0.3
235360,0.4
235361,0.9
235362,0.3
235363,0.3
235364,0.0
235365,0.7
235366,0.2
235367,0.3
235368,0.9
235369,0.7
235370,0.7
235371,0.8
235372,0.9
235373,0.8
235374,0.4
235375,0.3
235376,0.0
235377,0.8
235378,0.4
235379,0.1
235380,0.8
235381,0.6
235382,0.3
235383,0.6
235384,0.1
235385,0.4
235386,0.0
235387,0.0
235388,0.4
235389,0.0
235390,0.8
235391,0.6
235392,0.6
235393,0.0
235394,0.4
235395,0.4
235396,0.0
235397,0.7
235398,0.5
235399,0.2
235400,0.8
235401,0.1
235402,0.7
235403,0.5
235404,0.1
235405,0.5
235406,0.6
235407,0.4
235408,0.7
235409,0.1
235410,0.9
235411,0.7
235412,0.1
235413,0.2
235414,0.5
235415,0.4
235416,0.6
235417,0.8
235418,0.5
235419,0.2
235420,0.6
235421,0.7
235422,0.4
235423,0.3
235424,0.1
235425,0.5
235426,0.7
235427,0.5
235428,0.2
235429,0.1
235430,0.6
235431,0.8
235432,0.7
235433,0.6
235434,0.5
235435,0.7
235436,0.1
235437,0.7
235438,0.5
235439,0.0
235440,0.5
235441,0.0
235442,0.5
235443,0.6
235444,0.6
235445,0.0
235446,0.2
235447,0.5
235448,0.6
235449,0.5
235450,0.0
235451,0.8
235452,0.0
235453,0.7
235454,0.6
235455,0.0
235456,0.7
235457,0.0
235458,0.4
235459,0.7
235460,0.5
235461,0.1
235462,0.0
235463,0.6
235464,0.2
235465,0.9
235466,0.8
235467,0.7
235468,0.7
235469,0.6
235470,0.6
235471,0.9
235472,0.7
235473,0.1
235474,0.2
235475,0.1
235476,0.6
235477,0.5
235478,0.8
235479,0.4
235480,0.7
235481,0.8
235482,0.0
235483,0.4
235484,0.7
235485,0.8
235486,0.6
235487,0.6
235488,0.3
235489,0.8
235490,0.2
235491,0.3
235492,0.0
235493,0.4
235494,0.3
235495,0.0
235496,0.3
235497,0.6
235498,0.0
235499,0.1
235500,0.6
235501,0.8
235502,0.0
235503,0.1
235504,0.6
235505,0.0
235506,0.7
235507,0.7
235508,0.7
235509,0.0
235510,0.6
235511,0.2
235512,0.7
235513,0.4
235514,0.0
235515,0.2
235516,0.7
235517,0.9
235518,0.8
235519,0.4
235520,0.8
235521,0.1
235522,0.7
235523,0.1
235524,0.0
235525,0.1
235526,0.5
235527,0.9
235528,0.6
235529,0.0
235530,0.0
235531,0.4
235532,0.1
235533,0.4
235534,0.6
235535,0.0
235536,0.1
235537,0.6
235538,0.0
235539,0.6
235540,0.0
235541,0.0
235542,0.4
235543,0.1
235544,0.1
235545,0.8
235546,0.3
235547,0.1
235548,0.4
235549,0.5
235550,0.0
235551,0.7
235552,0.1
235553,0.7
235554,0.4
235555,0.0
235556,0.0
235557,0.6
235558,0.1
235559,0.4
235560,0.1
235561,0.4
235562,0.2
235563,0.6
235564,0.7
235565,0.0
235566,0.0
235567,0.4
235568,0.8
235569,0.7
235570,0.1
235571,0.5
235572,0.7
235573,0.0
235574,0.6
235575,0.1
235576,0.9
235577,0.6
235578,0.6
235579,0.6
235580,0.8
235581,0.0
235582,0.1
235583,0.3
235584,0.3
235585,0.7
235586,0.5
235587,0.6
235588,0.7
235589,0.7
235590,0.3
235591,0.6
235592,0.7
235593,0.6
235594,0.1
235595,0.6
235596,0.0
235597,0.0
235598,0.3
235599,0.0
235600,0.1
235601,0.6
235602,0.0
235603,0.5
235604,0.0
235605,0.2
235606,0.6
235607,0.2
235608,0.9
235609,0.4
235610,0.0
235611,0.4
235612,0.0
235613,0.7
235614,0.4
235615,0.5
235616,0.6
235617,0.2
235618,0.7
235619,0.4
235620,0.5
235621,0.0
235622,0.0
235623,0.9
235624,0.4
235625,0.8
235626,0.0
235627,0.7
235628,0.4
235629,0.7
235630,0.1
235631,0.8
235632,0.6
235633,0.8
235634,0.8
235635,0.0
235636,0.8
235637,0.0
235638,0.5
235639,0.6
235640,0.0
235641,0.8
235642,0.8
235643,0.6
235644,0.0
235645,0.7
235646,0.0
235647,0.1
235648,0.7
235649,0.8
235650,0.0
235651,0.8
235652,0.1
235653,0.5
235654,0.7
235655,0.0
235656,0.8
235657,0.6
235658,0.5
235659,0.4
235660,0.1
235661,0.6
235662,0.1
235663,0.7
235664,0.7
235665,0.7
235666,0.7
235667,0.3
235668,0.8
235669,0.8
235670,0.5
235671,0.0
235672,0.1
235673,0.4
235674,0.0
235675,0.0
235676,0.6
235677,0.0
235678,0.7
235679,0.1
235680,0.3
235681,0.0
235682,0.5
235683,0.0
235684,0.0
235685,0.7
235686,0.3
235687,0.7
235688,0.7
235689,0.7
235690,0.0
235691,0.5
235692,0.7
235693,0.1
235694,0.8
235695,0.0
235696,0.7
235697,0.6
235698,0.0
235699,0.2
235700,0.0
235701,0.7
235702,0.9
235703,0.8
235704,0.8
235705,0.8
235706,0.7
235707,0.0
235708,0.7
235709,0.8
235710,0.8
235711,0.5
235712,0.4
235713,0.7
235714,0.2
235715,0.5
235716,0.5
235717,0.4
235718,0.0
235719,0.6
235720,0.8
235721,0.0
235722,0.5
235723,0.6
235724,0.0
235725,0.0
235726,0.9
235727,0.7
235728,0.7
235729,0.1
235730,0.0
235731,0.0
235732,0.1
235733,0.6
235734,0.0
235735,0.1
235736,0.8
235737,0.5
235738,0.1
235739,0.1
235740,0.2
235741,0.6
235742,0.0
235743,0.8
235744,0.5
235745,0.1
235746,0.0
235747,0.1
235748,0.8
235749,0.3
235750,0.7
235751,0.3
235752,0.8
235753,0.6
235754,0.8
235755,0.1
235756,0.6
235757,0.2
235758,0.8
235759,0.6
235760,0.0
235761,0.7
235762,0.6
235763,0.6
235764,0.5
235765,0.7
235766,0.5
235767,0.7
235768,0.7
235769,0.0
235770,0.2
235771,0.2
235772,0.6
235773,0.6
235774,0.0
235775,0.7
235776,0.8
235777,0.1
235778,0.6
235779,0.8
235780,0.8
235781,0.8
235782,0.6
235783,0.8
235784,0.0
235785,0.0
235786,0.7
235787,0.3
235788,0.4
235789,0.9
235790,0.2
235791,0.7
235792,0.9
235793,0.0
235794,0.7
235795,0.7
235796,0.5
235797,0.0
235798,0.0
235799,0.0
235800,0.0
235801,0.6
235802,0.5
235803,0.3
235804,0.8
235805,0.5
235806,0.7
235807,0.0
235808,0.6
235809,0.3
235810,0.2
235811,0.0
235812,0.8
235813,0.6
235814,0.6
235815,0.4
235816,0.1
235817,0.8
235818,0.5
235819,0.0
235820,0.0
235821,0.2
235822,0.5
235823,0.4
235824,0.7
235825,0.5
235826,0.0
235827,0.7
235828,0.4
235829,0.3
235830,0.4
235831,0.8
235832,0.3
235833,0.8
235834,0.2
235835,0.5
235836,0.4
235837,0.3
235838,0.1
235839,0.6
235840,0.9
235841,0.7
235842,0.6
235843,0.6
235844,0.1
235845,0.4
235846,0.0
235847,0.7
235848,0.8
235849,0.6
235850,0.7
235851,0.0
235852,0.3
235853,0.3
235854,0.5
235855,0.5
235856,0.7
235857,0.9
235858,0.3
235859,0.0
235860,0.7
235861,0.7
235862,0.2
235863,0.6
235864,0.0
235865,0.7
235866,0.8
235867,0.6
235868,0.5
235869,0.6
235870,0.2
235871,0.0
235872,0.8
235873,0.6
235874,0.2
235875,0.6
235876,0.0
235877,0.3
235878,0.3
235879,0.0
235880,0.5
235881,0.6
235882,0.4
235883,0.4
235884,0.4
235885,0.6
235886,0.0
235887,0.8
235888,0.8
235889,0.4
235890,0.0
235891,0.2
235892,0.4
235893,0.6
235894,0.0
235895,0.1
235896,0.6
235897,0.9
235898,0.0
235899,0.0
235900,0.0
235901,0.1
235902,0.8
235903,0.8
235904,0.1
235905,0.6
235906,0.0
235907,0.7
235908,0.1
235909,0.3
235910,0.3
235911,0.8
235912,0.0
235913,0.4
235914,0.6
235915,0.7
235916,0.5
235917,0.6
235918,0.8
235919,0.3
235920,0.5
235921,0.6
235922,0.6
235923,0.1
235924,0.0
235925,0.2
235926,0.9
235927,0.3
235928,0.9
235929,0.0
235930,0.5
235931,0.7
235932,0.8
235933,0.0
235934,0.6
235935,0.8
235936,0.4
235937,0.2
235938,0.3
235939,0.6
235940,0.5
235941,0.5
235942,0.0
235943,0.1
235944,0.5
235945,0.6
235946,0.8
235947,0.7
235948,0.0
235949,0.2
235950,0.5
235951,0.0
235952,0.2
235953,0.1
235954,0.3
235955,0.0
235956,0.7
235957,0.4
235958,0.0
235959,0.1
235960,0.9
235961,0.0
235962,0.8
235963,0.8
235964,0.7
235965,0.6
235966,0.5
235967,0.0
235968,0.1
235969,0.8
235970,0.2
235971,0.8
235972,0.6
235973,0.0
235974,0.9
235975,0.8
235976,0.2
235977,0.7
235978,0.6
235979,0.6
235980,0.4
235981,0.6
235982,0.6
235983,0.0
235984,0.7
235985,0.0
235986,0.7
235987,0.0
235988,0.3
235989,0.7
235990,0.5
235991,0.8
235992,0.3
235993,0.0
235994,0.5
235995,0.8
235996,0.0
235997,0.0
235998,0.0
235999,0.0
236000,0.6
236001,0.6
236002,0.8
236003,0.4
236004,0.0
236005,0.1
236006,0.7
236007,0.1
236008,0.8
236009,0.8
236010,0.6
236011,0.6
236012,0.1
236013,0.8
236014,0.8
236015,0.4
236016,0.7
236017,0.0
236018,0.6
236019,0.1
236020,0.5
236021,0.8
236022,0.0
236023,0.0
236024,0.1
236025,0.3
236026,0.6
236027,0.7
236028,0.1
236029,0.4
236030,0.7
236031,0.0
236032,0.7
236033,0.7
236034,0.6
236035,0.3
236036,0.7
236037,0.5
236038,0.5
236039,0.0
236040,0.1
236041,0.8
236042,0.2
236043,0.0
236044,0.6
236045,0.8
236046,0.0
236047,0.7
236048,0.4
236049,0.4
236050,0.0
236051,0.8
236052,0.6
236053,0.6
236054,0.0
236055,0.6
236056,0.3
236057,0.6
236058,0.8
236059,0.2
236060,0.0
236061,0.1
236062,0.0
236063,0.7
236064,0.8
236065,0.1
236066,0.7
236067,0.4
236068,0.4
236069,0.6
236070,0.3
236071,0.3
236072,0.0
236073,0.6
236074,0.0
236075,0.0
236076,0.4
236077,0.8
236078,0.7
236079,0.0
236080,0.8
236081,0.5
236082,0.6
236083,0.7
236084,0.3
236085,0.8
236086,0.7
236087,0.7
236088,0.5
236089,0.5
236090,0.5
236091,0.3
236092,0.6
236093,0.8
236094,0.7
236095,0.0
236096,0.8
236097,0.8
236098,0.1
236099,0.0
236100,0.6
236101,0.1
236102,0.6
236103,0.8
236104,0.1
236105,0.0
236106,0.7
236107,0.7
236108,0.7
236109,0.4
236110,0.7
236111,0.8
236112,0.7
236113,0.6
236114,0.9
236115,0.8
236116,0.4
236117,0.3
236118,0.8
236119,0.6
236120,0.7
236121,0.4
236122,0.6
236123,0.8
236124,0.1
236125,0.1
236126,0.4
236127,0.8
236128,0.0
236129,0.9
236130,0.0
236131,0.1
236132,0.1
236133,0.8
236134,0.6
236135,0.5
236136,0.2
236137,0.8
236138,0.7
236139,0.0
236140,0.4
236141,0.8
236142,0.4
236143,0.7
236144,0.4
236145,0.6
236146,0.4
236147,0.0
236148,0.0
236149,0.9
236150,0.7
236151,0.1
236152,0.6
236153,0.5
236154,0.7
236155,0.8
236156,0.0
236157,0.3
236158,0.6
236159,0.4
236160,0.8
236161,0.0
236162,0.6
236163,0.5
236164,0.6
236165,0.6
236166,0.6
236167,0.3
236168,0.6
236169,0.6
236170,0.8
236171,0.3
236172,0.0
236173,0.2
236174,0.4
236175,0.8
236176,0.8
236177,0.4
236178,0.5
236179,0.6
236180,0.0
236181,0.3
236182,0.4
236183,0.3
236184,0.6
236185,0.3
236186,0.1
236187,0.8
236188,0.6
236189,0.5
236190,0.5
236191,0.6
236192,0.6
236193,0.5
236194,0.7
236195,0.4
236196,0.3
236197,0.7
236198,0.7
236199,0.0
236200,0.5
236201,0.6
236202,0.5
236203,0.2
236204,0.5
236205,0.6
236206,0.7
236207,0.0
236208,0.7
236209,0.0
236210,0.7
236211,0.5
236212,0.1
236213,0.9
236214,0.0
236215,0.0
236216,0.0
236217,0.9
236218,0.0
236219,0.0
236220,0.8
236221,0.2
236222,0.7
236223,0.0
236224,0.0
236225,0.4
236226,0.5
236227,0.8
236228,0.6
236229,0.7
236230,0.5
236231,0.5
236232,0.1
236233,0.0
236234,0.7
236235,0.9
236236,0.7
236237,0.1
236238,0.7
236239,0.2
236240,0.1
236241,0.2
236242,0.3
236243,0.9
236244,0.4
236245,0.0
236246,0.3
236247,0.4
236248,0.6
236249,0.4
236250,0.6
236251,0.6
236252,0.4
236253,0.6
236254,0.7
236255,0.0
236256,0.3
236257,0.7
236258,0.5
236259,0.0
236260,0.1
236261,0.8
236262,0.7
236263,0.7
236264,0.6
236265,0.6
236266,0.7
236267,0.3
236268,0.1
236269,0.3
236270,0.6
236271,0.0
236272,0.1
236273,0.8
236274,0.6
236275,0.4
236276,0.8
236277,0.3
236278,0.4
236279,0.8
236280,0.4
236281,0.0
236282,0.0
236283,0.1
236284,0.4
236285,0.3
236286,0.4
236287,0.6
236288,0.6
236289,0.1
236290,0.7
236291,0.0
236292,0.6
236293,0.5
236294,0.6
236295,0.3
236296,0.4
236297,0.8
236298,0.1
236299,0.4
236300,0.8
236301,0.2
236302,0.1
236303,0.2
236304,0.4
236305,0.5
236306,0.6
236307,0.4
236308,0.7
236309,0.8
236310,0.0
236311,0.6
236312,0.7
236313,0.8
236314,0.8
236315,0.0
236316,0.2
236317,0.6
236318,0.7
236319,0.8
236320,0.5
236321,0.7
236322,0.1
236323,0.7
236324,0.4
236325,0.3
236326,0.9
236327,0.9
236328,0.1
236329,0.4
236330,0.7
236331,0.5
236332,0.4
236333,0.8
236334,0.0
236335,0.5
236336,0.0
236337,0.0
236338,0.0
236339,0.1
236340,0.8
236341,0.3
236342,0.2
236343,0.0
236344,0.2
236345,0.3
236346,0.6
236347,0.7
236348,0.7
236349,0.8
236350,0.5
236351,0.9
236352,0.4
236353,0.4
236354,0.5
236355,0.4
236356,0.0
236357,0.1
236358,0.2
236359,0.7
236360,0.0
236361,0.4
236362,0.8
236363,0.4
236364,0.5
236365,0.0
236366,0.9
236367,0.8
236368,0.7
236369,0.6
236370,0.0
236371,0.0
236372,0.7
236373,0.1
236374,0.0
236375,0.0
236376,0.0
236377,0.7
236378,0.7
236379,0.4
236380,0.8
236381,0.5
236382,0.0
236383,0.9
236384,0.0
236385,0.0
236386,0.0
236387,0.0
236388,0.2
236389,0.3
236390,0.0
236391,0.3
236392,0.0
236393,0.6
236394,0.7
236395,0.9
236396,0.0
236397,0.6
236398,0.5
236399,0.4
236400,0.5
236401,0.8
236402,0.9
236403,0.5
236404,0.2
236405,0.7
236406,0.5
236407,0.6
236408,0.0
236409,0.7
236410,0.1
236411,0.1
236412,0.7
236413,0.5
236414,0.6
236415,0.8
236416,0.7
236417,0.3
236418,0.9
236419,0.7
236420,0.6
236421,0.1
236422,0.4
236423,0.6
236424,0.7
236425,0.1
236426,0.6
236427,0.7
236428,0.0
236429,0.5
236430,0.1
236431,0.8
236432,0.0
236433,0.0
236434,0.5
236435,0.6
236436,0.6
236437,0.2
236438,0.6
236439,0.5
236440,0.1
236441,0.0
236442,0.6
236443,0.4
236444,0.8
236445,0.5
236446,0.6
236447,0.6
236448,0.9
236449,0.1
236450,0.6
236451,0.3
236452,0.0
236453,0.5
236454,0.7
236455,0.4
236456,0.1
236457,0.2
236458,0.7
236459,0.4
236460,0.0
236461,0.9
236462,0.6
236463,0.0
236464,0.6
236465,0.6
236466,0.5
236467,0.0
236468,0.1
236469,0.6
236470,0.0
236471,0.6
236472,0.7
236473,0.2
236474,0.0
236475,0.0
236476,0.7
236477,0.8
236478,0.5
236479,0.2
236480,0.8
236481,0.6
236482,0.0
236483,0.6
236484,0.9
236485,0.7
236486,0.5
236487,0.6
236488,0.8
236489,0.0
236490,0.5
236491,0.8
236492,0.4
236493,0.9
236494,0.0
236495,0.8
236496,0.7
236497,0.4
236498,0.5
236499,0.0
236500,0.0
236501,0.2
236502,0.9
236503,0.0
236504,0.3
236505,0.0
236506,0.0
236507,0.7
236508,0.7
236509,0.4
236510,0.8
236511,0.5
236512,0.8
236513,0.4
236514,0.8
236515,0.0
236516,0.4
236517,0.1
236518,0.6
236519,0.8
236520,0.0
236521,0.6
236522,0.4
236523,0.5
236524,0.9
236525,0.0
236526,0.6
236527,0.2
236528,0.5
236529,0.6
236530,0.0
236531,0.8
236532,0.1
236533,0.2
236534,0.1
236535,0.7
236536,0.8
236537,0.4
236538,0.0
236539,0.5
236540,0.4
236541,0.0
236542,0.0
236543,0.5
236544,0.6
236545,0.4
236546,0.8
236547,0.3
236548,0.3
236549,0.0
236550,0.1
236551,0.0
236552,0.2
236553,0.4
236554,0.2
236555,0.7
236556,0.7
236557,0.2
236558,0.4
236559,0.7
236560,0.1
236561,0.0
236562,0.0
236563,0.8
236564,0.8
236565,0.6
236566,0.7
236567,0.1
236568,0.0
236569,0.6
236570,0.6
236571,0.3
236572,0.6
236573,0.6
236574,0.5
236575,0.2
236576,0.7
236577,0.3
236578,0.2
236579,0.6
236580,0.3
236581,0.0
236582,0.5
236583,0.2
236584,0.7
236585,0.0
236586,0.0
236587,0.7
236588,0.9
236589,0.6
236590,0.7
236591,0.0
236592,0.8
236593,0.2
236594,0.7
236595,0.7
236596,0.4
236597,0.9
236598,0.8
236599,0.2
236600,0.3
236601,0.7
236602,0.6
236603,0.7
236604,0.4
236605,0.6
236606,0.0
236607,0.0
236608,0.6
236609,0.8
236610,0.6
236611,0.5
236612,0.6
236613,0.0
236614,0.4
236615,0.7
236616,0.3
236617,0.7
236618,0.0
236619,0.0
236620,0.3
236621,0.0
236622,0.3
236623,0.6
236624,0.1
236625,0.6
236626,0.3
236627,0.0
236628,0.1
236629,0.7
236630,0.0
236631,0.0
236632,0.6
236633,0.6
236634,0.7
236635,0.1
236636,0.1
236637,0.6
236638,0.8
236639,0.2
236640,0.0
236641,0.1
236642,0.7
236643,0.6
236644,0.6
236645,0.9
236646,0.6
236647,0.3
236648,0.1
236649,0.6
236650,0.6
236651,0.0
