id,smoking
246498,0.2
246499,0.0
246500,0.4
246501,1.0
246502,0.8
246503,0.6
246504,0.0
246505,0.6
246506,0.8
246507,0.2
246508,0.8
246509,1.0
246510,0.6
246511,0.0
246512,0.4
246513,0.8
246514,0.2
246515,0.0
246516,0.6
246517,0.2
246518,0.0
246519,1.0
246520,0.4
246521,0.0
246522,0.0
246523,0.8
246524,0.2
246525,0.6
246526,0.2
246527,0.6
246528,0.4
246529,0.4
246530,0.8
246531,0.2
246532,0.4
246533,0.6
246534,0.4
246535,0.8
246536,0.6
246537,0.0
246538,0.2
246539,0.0
246540,0.4
246541,0.8
246542,0.0
246543,0.8
246544,0.0
246545,0.0
246546,0.4
246547,0.6
246548,0.0
246549,0.0
246550,0.0
246551,0.6
246552,0.6
246553,0.0
246554,0.2
246555,0.0
246556,0.0
246557,0.4
246558,0.4
246559,0.0
246560,0.2
246561,1.0
246562,0.4
246563,0.0
246564,0.8
246565,0.6
246566,0.0
246567,0.0
246568,0.6
246569,0.8
246570,0.6
246571,0.0
246572,0.0
246573,0.8
246574,0.0
246575,0.8
246576,0.2
246577,0.8
246578,0.0
246579,0.4
246580,0.2
246581,0.6
246582,0.8
246583,0.8
246584,0.2
246585,0.6
246586,1.0
246587,0.8
246588,0.0
246589,0.0
246590,0.8
246591,0.8
246592,0.4
246593,0.2
246594,0.6
246595,0.4
246596,0.6
246597,0.6
246598,0.6
246599,0.4
246600,0.4
246601,0.0
246602,0.8
246603,1.0
246604,0.6
246605,0.6
246606,0.0
246607,0.6
246608,0.0
246609,0.0
246610,0.6
246611,0.8
246612,0.4
246613,0.0
246614,0.8
246615,0.6
246616,0.6
246617,0.6
246618,0.0
246619,0.2
246620,0.8
246621,0.2
246622,0.8
246623,0.0
246624,0.2
246625,0.8
246626,1.0
246627,0.2
246628,0.0
246629,0.4
246630,0.2
246631,0.6
246632,0.0
246633,0.8
246634,0.4
246635,0.6
246636,0.6
246637,0.4
246638,0.0
246639,0.4
246640,0.4
246641,0.4
246642,0.6
246643,0.0
246644,0.6
246645,0.8
246646,0.6
246647,0.8
246648,0.0
246649,0.2
246650,0.6
246651,0.0
246652,1.0
246653,0.2
246654,0.4
246655,0.6
246656,0.0
246657,0.8
246658,0.0
246659,0.0
246660,0.6
246661,1.0
246662,0.0
246663,0.4
246664,0.4
246665,0.8
246666,0.0
246667,0.4
246668,0.6
246669,0.8
246670,0.8
246671,0.2
246672,0.0
246673,0.0
246674,0.0
246675,0.8
246676,0.4
246677,0.4
246678,0.8
246679,0.4
246680,0.8
246681,0.2
246682,0.0
246683,0.2
246684,1.0
246685,0.0
246686,0.8
246687,0.8
246688,0.8
246689,0.8
246690,0.6
246691,0.0
246692,1.0
246693,0.2
246694,0.8
246695,0.4
246696,0.0
246697,0.0
246698,0.0
246699,0.2
246700,0.0
246701,0.0
246702,0.8
246703,0.0
246704,0.0
246705,0.8
246706,0.8
246707,0.0
246708,0.0
246709,1.0
246710,0.0
246711,0.4
246712,0.4
246713,0.4
246714,0.4
246715,0.4
246716,0.0
246717,0.8
246718,0.2
246719,0.2
246720,0.0
246721,0.4
246722,0.2
246723,0.6
246724,1.0
246725,0.0
246726,0.4
246727,0.0
246728,0.0
246729,0.6
246730,0.0
246731,0.2
246732,1.0
246733,1.0
246734,0.8
246735,0.2
246736,0.0
246737,0.0
246738,0.2
246739,0.4
246740,0.8
246741,0.4
246742,0.2
246743,0.6
246744,0.0
246745,0.6
246746,0.4
246747,0.8
246748,0.6
246749,0.2
246750,0.0
246751,0.8
246752,0.6
246753,0.0
246754,0.0
246755,0.4
246756,0.0
246757,1.0
246758,1.0
246759,0.6
246760,0.6
246761,0.0
246762,0.4
246763,0.6
246764,1.0
246765,0.2
246766,1.0
246767,0.2
246768,0.2
246769,0.0
246770,1.0
246771,0.8
246772,1.0
246773,0.8
246774,0.8
246775,0.6
246776,0.0
246777,0.6
246778,0.0
246779,0.6
246780,0.6
246781,0.2
246782,0.2
246783,0.6
246784,0.0
246785,0.4
246786,0.0
246787,0.8
246788,0.2
246789,0.6
246790,0.8
246791,0.2
246792,0.8
246793,0.6
246794,0.2
246795,0.0
246796,0.6
246797,0.0
246798,0.0
246799,0.4
246800,0.6
246801,0.4
246802,0.2
246803,0.2
246804,1.0
246805,0.2
246806,0.6
246807,0.6
246808,0.2
246809,0.4
246810,0.0
246811,0.8
246812,0.2
246813,0.2
246814,0.0
246815,0.4
246816,0.6
246817,0.0
246818,0.0
246819,0.8
246820,0.8
246821,0.4
246822,0.6
246823,0.0
246824,0.0
246825,0.4
246826,0.2
246827,1.0
246828,0.4
246829,1.0
246830,0.2
246831,0.4
246832,0.0
246833,0.2
246834,1.0
246835,0.2
246836,0.4
246837,0.0
246838,0.8
246839,0.4
246840,0.0
246841,0.0
246842,0.2
246843,0.8
246844,0.0
246845,0.4
246846,0.8
246847,0.8
246848,0.0
246849,0.8
246850,0.8
246851,0.2
246852,0.0
246853,0.8
246854,0.6
246855,0.4
246856,1.0
246857,0.0
246858,0.2
246859,0.2
246860,1.0
246861,0.2
246862,0.6
246863,0.0
246864,0.8
246865,0.0
246866,0.4
246867,0.8
246868,0.4
246869,0.0
246870,0.4
246871,0.8
246872,0.8
246873,1.0
246874,0.0
246875,0.0
246876,0.2
246877,0.6
246878,0.8
246879,0.4
246880,0.6
246881,0.2
246882,0.0
246883,0.0
246884,0.8
246885,0.2
246886,1.0
246887,0.4
246888,0.6
246889,0.8
246890,0.8
246891,0.4
246892,0.6
246893,0.8
246894,0.8
246895,0.4
246896,0.0
246897,0.6
246898,0.0
246899,0.6
246900,0.2
246901,1.0
246902,1.0
246903,0.4
246904,0.4
246905,0.4
246906,0.6
246907,0.4
246908,0.8
246909,0.2
246910,0.6
246911,0.6
246912,0.6
246913,0.0
246914,0.0
246915,0.6
246916,0.2
246917,0.6
246918,0.0
246919,0.4
246920,0.0
246921,0.6
246922,0.6
246923,0.0
246924,0.8
246925,0.8
246926,1.0
246927,0.2
246928,0.0
246929,0.0
246930,0.0
246931,0.0
246932,0.6
246933,0.8
246934,0.4
246935,1.0
246936,0.2
246937,0.0
246938,0.0
246939,0.0
246940,1.0
246941,0.8
246942,0.0
246943,0.0
246944,0.2
246945,1.0
246946,0.0
246947,0.8
246948,0.4
246949,0.2
246950,0.8
246951,0.4
246952,1.0
246953,0.2
246954,0.6
246955,1.0
246956,0.4
246957,1.0
246958,0.2
246959,0.0
246960,0.6
246961,0.6
246962,0.2
246963,0.2
246964,0.6
246965,0.0
246966,0.8
246967,0.2
246968,0.6
246969,0.8
246970,1.0
246971,0.2
246972,0.6
246973,0.0
246974,0.4
246975,0.0
246976,0.8
246977,0.0
246978,0.8
246979,0.4
246980,1.0
246981,0.4
246982,0.0
246983,0.0
246984,0.0
246985,0.4
246986,0.2
246987,0.6
246988,0.6
246989,0.6
246990,0.0
246991,0.8
246992,1.0
246993,0.0
246994,0.2
246995,0.0
246996,1.0
246997,0.0
246998,0.2
246999,0.6
247000,0.2
247001,0.6
247002,0.6
247003,0.8
247004,0.4
247005,0.0
247006,0.2
247007,0.0
247008,0.0
247009,0.0
247010,0.6
247011,0.2
247012,0.4
247013,0.2
247014,0.6
247015,0.8
247016,0.4
247017,0.0
247018,0.6
247019,1.0
247020,1.0
247021,0.4
247022,0.6
247023,0.8
247024,0.0
247025,0.6
247026,0.0
247027,0.4
247028,0.4
247029,1.0
247030,0.0
247031,0.2
247032,0.8
247033,0.8
247034,1.0
247035,1.0
247036,0.8
247037,1.0
247038,0.0
247039,0.8
247040,0.6
247041,0.0
247042,0.0
247043,0.8
247044,0.0
247045,1.0
247046,0.8
247047,0.0
247048,0.2
247049,0.0
247050,0.2
247051,0.2
247052,0.2
247053,1.0
247054,1.0
247055,0.2
247056,0.0
247057,0.2
247058,0.2
247059,1.0
247060,0.0
247061,0.6
247062,0.0
247063,0.8
247064,0.8
247065,0.6
247066,0.8
247067,0.8
247068,0.6
247069,0.2
247070,0.8
247071,0.6
247072,0.0
247073,0.6
247074,0.0
247075,0.0
247076,0.0
247077,1.0
247078,0.2
247079,0.4
247080,0.0
247081,0.6
247082,0.0
247083,0.0
247084,1.0
247085,0.6
247086,0.6
247087,0.8
247088,0.0
247089,0.2
247090,0.8
247091,0.8
247092,0.8
247093,0.8
247094,1.0
247095,0.2
247096,0.8
247097,0.8
247098,0.0
247099,0.2
247100,0.8
247101,0.8
247102,0.4
247103,0.0
247104,0.4
247105,0.4
247106,0.0
247107,0.6
247108,0.4
247109,0.8
247110,0.6
247111,0.4
247112,0.0
247113,0.0
247114,0.8
247115,0.6
247116,0.2
247117,0.8
247118,1.0
247119,0.4
247120,0.2
247121,0.6
247122,0.6
247123,0.0
247124,1.0
247125,0.4
247126,0.6
247127,0.2
247128,0.2
247129,0.4
247130,0.4
247131,0.0
247132,0.2
247133,1.0
247134,0.4
247135,0.8
247136,0.4
247137,0.4
247138,0.6
247139,0.8
247140,0.6
247141,0.0
247142,0.4
247143,0.6
247144,0.8
247145,0.4
247146,0.8
247147,0.0
247148,0.8
247149,0.8
247150,0.6
247151,0.6
247152,0.8
247153,0.4
247154,0.4
247155,1.0
247156,0.6
247157,0.8
247158,0.6
247159,0.6
247160,0.4
247161,0.6
247162,0.6
247163,0.6
247164,0.6
247165,0.0
247166,0.0
247167,0.8
247168,0.0
247169,0.0
247170,0.2
247171,0.6
247172,0.8
247173,0.4
247174,0.4
247175,0.4
247176,0.4
247177,0.6
247178,1.0
247179,0.8
247180,0.0
247181,0.6
247182,0.0
247183,0.0
247184,0.8
247185,0.0
247186,0.8
247187,0.6
247188,0.0
247189,0.0
247190,1.0
247191,0.6
247192,0.8
247193,0.0
247194,0.0
247195,0.6
247196,0.4
247197,0.0
247198,0.0
247199,0.8
247200,1.0
247201,1.0
247202,1.0
247203,0.2
247204,0.4
247205,0.6
247206,0.4
247207,0.2
247208,0.0
247209,0.8
247210,0.8
247211,0.0
247212,0.4
247213,0.6
247214,0.6
247215,0.6
247216,0.4
247217,0.0
247218,1.0
247219,1.0
247220,0.8
247221,0.0
247222,0.8
247223,1.0
247224,0.0
247225,0.0
247226,0.0
247227,0.8
247228,1.0
247229,1.0
247230,0.4
247231,0.0
247232,0.0
247233,0.0
247234,0.4
247235,0.0
247236,1.0
247237,0.6
247238,0.6
247239,0.0
247240,0.0
247241,0.8
247242,0.0
247243,0.0
247244,0.0
247245,0.4
247246,0.6
247247,0.0
247248,0.2
247249,0.2
247250,0.6
247251,0.8
247252,0.2
247253,0.0
247254,0.6
247255,1.0
247256,0.4
247257,0.0
247258,0.8
247259,0.2
247260,0.4
247261,0.4
247262,0.6
247263,0.4
247264,0.2
247265,0.6
247266,0.2
247267,0.0
247268,0.4
247269,0.4
247270,0.2
247271,1.0
247272,0.6
247273,0.4
247274,0.6
247275,0.2
247276,0.8
247277,0.8
247278,0.8
247279,0.4
247280,0.8
247281,0.8
247282,0.6
247283,0.8
247284,0.2
247285,0.6
247286,0.2
247287,0.0
247288,0.8
247289,0.6
247290,0.6
247291,0.8
247292,0.4
247293,0.6
247294,0.0
247295,0.2
247296,0.8
247297,0.8
247298,0.8
247299,0.6
247300,0.8
247301,0.8
247302,0.6
247303,0.2
247304,0.2
247305,0.8
247306,0.8
247307,0.6
247308,1.0
247309,0.8
247310,0.0
247311,1.0
247312,0.6
247313,0.0
247314,0.4
247315,0.8
247316,0.8
247317,0.0
247318,0.0
247319,0.6
247320,0.0
247321,0.8
247322,0.4
247323,0.0
247324,0.6
247325,0.0
247326,0.0
247327,0.8
247328,0.0
247329,0.2
247330,0.4
247331,0.0
247332,0.2
247333,0.4
247334,0.8
247335,0.4
247336,0.2
247337,0.4
247338,0.4
247339,0.6
247340,0.8
247341,0.0
247342,1.0
247343,0.6
247344,0.0
247345,0.4
247346,0.6
247347,0.2
247348,0.4
247349,0.2
247350,0.2
247351,1.0
247352,0.4
247353,0.4
247354,1.0
247355,0.4
247356,0.2
247357,0.2
247358,0.0
247359,0.8
247360,0.0
247361,0.8
247362,0.0
247363,0.0
247364,0.2
247365,0.8
247366,0.6
247367,0.4
247368,0.8
247369,0.0
247370,0.4
247371,0.2
247372,0.2
247373,0.6
247374,0.8
247375,0.8
247376,1.0
247377,0.6
247378,0.6
247379,0.0
247380,0.0
247381,0.6
247382,0.6
247383,1.0
247384,0.8
247385,0.6
247386,0.0
247387,1.0
247388,0.2
247389,0.2
247390,0.8
247391,0.0
247392,0.2
247393,0.4
247394,0.4
247395,0.0
247396,0.4
247397,0.0
247398,0.6
247399,0.0
247400,0.0
247401,0.6
247402,0.0
247403,0.0
247404,0.6
247405,0.6
247406,0.8
247407,0.8
247408,0.0
247409,0.4
247410,1.0
247411,0.6
247412,0.0
247413,0.2
247414,0.2
247415,0.8
247416,0.8
247417,0.2
247418,0.6
247419,0.4
247420,1.0
247421,0.6
247422,0.4
247423,0.6
247424,0.8
247425,0.8
247426,1.0
247427,0.4
247428,0.8
247429,0.0
247430,0.4
247431,0.0
247432,0.6
247433,0.2
247434,0.4
247435,0.8
247436,0.2
247437,0.0
247438,0.2
247439,0.0
247440,0.0
247441,0.0
247442,1.0
247443,0.4
247444,1.0
247445,0.0
247446,0.6
247447,0.6
247448,1.0
247449,0.6
247450,0.4
247451,0.2
247452,0.8
247453,0.6
247454,0.4
247455,0.4
247456,0.0
247457,0.8
247458,0.0
247459,0.6
247460,0.8
247461,0.4
247462,1.0
247463,0.2
247464,0.2
247465,0.6
247466,0.0
247467,0.2
247468,0.2
247469,0.0
247470,0.2
247471,0.8
247472,0.8
247473,0.2
247474,0.4
247475,0.4
247476,0.2
247477,0.0
247478,1.0
247479,0.4
247480,0.2
247481,0.2
247482,0.0
247483,0.0
247484,0.4
247485,0.4
247486,0.0
247487,0.8
247488,0.6
247489,0.2
247490,0.0
247491,0.4
247492,0.6
247493,0.6
247494,0.4
247495,0.6
247496,0.2
247497,1.0
247498,0.0
247499,1.0
247500,0.4
247501,0.2
247502,0.4
247503,0.2
247504,0.2
247505,1.0
247506,0.8
247507,0.0
247508,0.4
247509,0.8
247510,0.0
247511,0.2
247512,1.0
247513,0.0
247514,0.6
247515,0.4
247516,0.8
247517,0.4
247518,0.4
247519,0.4
247520,0.8
247521,0.6
247522,0.8
247523,0.2
247524,0.6
247525,0.2
247526,0.4
247527,0.0
247528,0.6
247529,0.6
247530,0.4
247531,0.0
247532,0.8
247533,0.0
247534,0.4
247535,0.8
247536,0.2
247537,0.8
247538,0.2
247539,0.4
247540,0.8
247541,0.0
247542,0.0
247543,0.0
247544,0.6
247545,0.6
247546,0.6
247547,0.4
247548,0.6
247549,0.0
247550,1.0
247551,0.6
247552,0.0
247553,0.8
247554,0.6
247555,0.2
247556,0.2
247557,0.4
247558,0.0
247559,0.2
247560,0.8
247561,1.0
247562,0.8
247563,0.0
247564,0.0
247565,1.0
247566,0.6
247567,0.0
247568,1.0
247569,0.0
247570,0.6
247571,0.8
247572,0.4
247573,0.6
247574,0.6
247575,0.6
247576,0.2
247577,1.0
247578,0.6
247579,0.0
247580,0.0
247581,0.8
247582,0.2
247583,0.6
247584,0.0
247585,0.0
247586,1.0
247587,0.8
247588,0.8
247589,0.6
247590,0.2
247591,0.6
247592,0.6
247593,0.0
247594,0.8
247595,0.6
247596,1.0
247597,0.6
247598,0.8
247599,0.8
247600,0.6
247601,1.0
247602,0.2
247603,0.6
247604,1.0
247605,0.6
247606,0.6
247607,0.6
247608,0.0
247609,0.4
247610,0.4
247611,0.0
247612,0.4
247613,0.0
247614,0.4
247615,0.6
247616,0.0
247617,0.2
247618,0.0
247619,0.2
247620,0.8
247621,1.0
247622,0.0
247623,0.2
247624,0.4
247625,0.6
247626,0.0
247627,0.4
247628,0.0
247629,0.0
247630,1.0
247631,0.4
247632,0.6
247633,0.0
247634,0.6
247635,0.0
247636,0.4
247637,0.0
247638,0.6
247639,0.2
247640,0.4
247641,0.2
247642,0.8
247643,0.8
247644,0.8
247645,1.0
247646,0.8
247647,0.4
247648,0.6
247649,0.0
247650,0.0
247651,0.8
247652,0.0
247653,1.0
247654,0.4
247655,0.0
247656,0.2
247657,0.2
247658,0.6
247659,0.8
247660,0.2
247661,0.6
247662,1.0
247663,0.2
247664,0.4
247665,0.0
247666,1.0
247667,0.2
247668,0.8
247669,0.4
247670,0.2
247671,0.4
247672,0.2
247673,0.0
247674,0.0
247675,0.8
247676,1.0
247677,0.4
247678,0.6
247679,0.8
247680,0.0
247681,1.0
247682,0.8
247683,0.6
247684,0.4
247685,0.0
247686,0.6
247687,0.8
247688,0.4
247689,0.2
247690,0.6
247691,0.0
247692,0.0
247693,0.4
247694,0.4
247695,0.6
247696,0.0
247697,0.2
247698,0.2
247699,1.0
247700,1.0
247701,0.0
247702,0.8
247703,0.0
247704,0.8
247705,0.4
247706,0.2
247707,0.2
247708,0.4
247709,0.2
247710,0.4
247711,0.6
247712,0.6
247713,0.8
247714,0.0
247715,1.0
247716,0.0
247717,0.2
247718,0.8
247719,0.8
247720,0.4
247721,1.0
247722,0.0
247723,0.0
247724,0.4
247725,0.0
247726,0.8
247727,0.4
247728,0.8
247729,0.8
247730,0.6
247731,0.8
247732,0.6
247733,0.2
247734,0.0
247735,0.6
247736,0.4
247737,0.4
247738,0.6
247739,0.6
247740,0.0
247741,0.6
247742,0.0
247743,0.2
247744,0.0
247745,0.6
247746,0.0
247747,0.4
247748,0.4
247749,0.0
247750,0.2
247751,0.2
247752,0.2
247753,1.0
247754,0.8
247755,0.0
247756,0.0
247757,0.2
247758,0.4
247759,0.4
247760,0.4
247761,0.6
247762,0.2
247763,0.2
247764,0.6
247765,0.0
247766,0.0
247767,0.6
247768,0.8
247769,0.2
247770,0.0
247771,0.0
247772,0.8
247773,0.8
247774,0.2
247775,0.6
247776,0.6
247777,1.0
247778,0.4
247779,1.0
247780,1.0
247781,0.0
247782,0.2
247783,0.6
247784,0.2
247785,1.0
247786,0.4
247787,0.0
247788,0.8
247789,0.4
247790,0.8
247791,0.8
247792,0.6
247793,0.0
247794,0.2
247795,0.2
247796,0.4
247797,0.6
247798,0.2
247799,0.8
247800,0.4
247801,0.0
247802,0.8
247803,0.6
247804,0.2
247805,0.6
247806,0.0
247807,0.4
247808,0.0
247809,0.0
247810,0.0
247811,0.0
247812,0.0
247813,0.2
247814,0.2
247815,0.8
247816,0.0
247817,0.4
247818,0.4
247819,0.8
247820,0.4
247821,0.8
247822,0.0
247823,0.8
247824,1.0
247825,0.8
247826,0.2
247827,1.0
247828,0.0
247829,0.0
247830,1.0
247831,0.8
247832,0.0
247833,0.6
247834,0.8
247835,0.0
247836,0.0
247837,0.4
247838,0.4
247839,0.4
247840,1.0
247841,0.0
247842,0.4
247843,0.6
247844,0.4
247845,0.0
247846,0.8
247847,0.0
247848,0.8
247849,0.6
247850,0.0
247851,1.0
247852,0.0
247853,0.4
247854,1.0
247855,0.0
247856,0.8
247857,0.4
247858,0.4
247859,0.0
247860,0.0
247861,0.4
247862,0.6
247863,0.6
247864,0.6
247865,0.8
247866,0.4
247867,0.4
247868,0.0
247869,0.0
247870,0.0
247871,0.0
247872,0.6
247873,0.2
247874,1.0
247875,0.6
247876,0.4
247877,0.8
247878,1.0
247879,0.6
247880,0.0
247881,0.2
247882,0.0
247883,1.0
247884,0.8
247885,0.6
247886,0.6
247887,0.2
247888,0.2
247889,0.0
247890,0.6
247891,0.4
247892,0.8
247893,0.0
247894,0.8
247895,0.6
247896,0.6
247897,0.6
247898,0.8
247899,0.8
247900,1.0
247901,0.0
247902,0.0
247903,0.0
247904,1.0
247905,0.6
247906,0.6
247907,0.8
247908,0.8
247909,0.8
247910,1.0
247911,0.4
247912,0.6
247913,0.2
247914,0.8
247915,0.2
247916,0.0
247917,0.6
247918,0.0
247919,0.4
247920,0.2
247921,0.6
247922,0.0
247923,0.2
247924,0.2
247925,0.2
247926,1.0
247927,0.2
247928,0.6
247929,0.6
247930,0.2
247931,0.4
247932,0.8
247933,0.4
247934,0.6
247935,0.4
247936,0.8
247937,0.8
247938,0.0
247939,0.8
247940,0.2
247941,0.8
247942,0.0
247943,0.4
247944,0.0
247945,0.2
247946,0.6
247947,0.6
247948,0.2
247949,0.6
247950,0.8
247951,0.2
247952,0.4
247953,0.8
247954,0.0
247955,0.0
247956,0.0
247957,0.8
247958,0.0
247959,0.6
247960,1.0
247961,0.6
247962,0.2
247963,0.2
247964,0.8
247965,0.8
247966,0.0
247967,0.0
247968,0.2
247969,1.0
247970,0.0
247971,0.2
247972,0.8
247973,0.2
247974,0.2
247975,0.0
247976,0.6
247977,0.0
247978,0.6
247979,0.6
247980,1.0
247981,0.4
247982,0.0
247983,1.0
247984,0.2
247985,0.2
247986,0.0
247987,0.4
247988,0.2
247989,0.2
247990,0.8
247991,1.0
247992,0.2
247993,1.0
247994,0.4
247995,0.4
247996,0.8
247997,0.2
247998,1.0
247999,1.0
248000,0.4
248001,0.4
248002,0.8
248003,1.0
248004,1.0
248005,0.8
248006,0.2
248007,0.8
248008,0.2
248009,0.6
248010,0.8
248011,0.4
248012,1.0
248013,1.0
248014,1.0
248015,0.0
248016,0.6
248017,0.4
248018,0.8
248019,0.2
248020,0.4
248021,0.2
248022,0.4
248023,0.0
248024,0.2
248025,0.6
248026,0.0
248027,0.6
248028,0.6
248029,0.8
248030,0.4
248031,0.0
248032,0.0
248033,0.2
248034,0.4
248035,0.0
248036,0.0
248037,0.4
248038,0.8
248039,0.4
248040,0.6
248041,0.8
248042,0.0
248043,0.0
248044,0.4
248045,0.0
248046,1.0
248047,0.0
248048,0.0
248049,0.6
248050,0.6
248051,0.2
248052,0.0
248053,1.0
248054,1.0
248055,0.6
248056,0.4
248057,0.8
248058,0.0
248059,1.0
248060,1.0
248061,0.0
248062,0.0
248063,0.0
248064,0.0
248065,0.2
248066,0.0
248067,0.4
248068,0.8
248069,0.4
248070,0.0
248071,0.0
248072,0.2
248073,0.2
248074,0.0
248075,0.0
248076,1.0
248077,0.2
248078,0.6
248079,0.0
248080,0.8
248081,0.2
248082,0.6
248083,1.0
248084,0.6
248085,0.4
248086,0.8
248087,0.4
248088,0.0
248089,1.0
248090,0.6
248091,0.6
248092,0.6
248093,0.0
248094,0.6
248095,0.6
248096,1.0
248097,1.0
248098,0.0
248099,0.6
248100,0.6
248101,0.4
248102,0.4
248103,0.8
248104,0.4
248105,0.8
248106,0.4
248107,0.0
248108,1.0
248109,0.6
248110,0.0
248111,0.0
248112,0.8
248113,1.0
248114,1.0
248115,0.4
248116,0.4
248117,0.0
248118,0.6
248119,0.2
248120,0.0
248121,0.8
248122,0.2
248123,0.6
248124,0.0
248125,1.0
248126,0.8
248127,0.8
248128,0.0
248129,0.6
248130,0.0
248131,0.0
248132,0.0
248133,1.0
248134,0.8
248135,0.2
248136,0.6
248137,0.4
248138,0.8
248139,1.0
248140,0.2
248141,0.8
248142,0.0
248143,0.6
248144,0.6
248145,1.0
248146,0.8
248147,1.0
248148,0.8
248149,1.0
248150,0.8
248151,0.2
248152,0.2
248153,1.0
248154,0.0
248155,0.4
248156,0.6
248157,0.6
248158,0.4
248159,0.6
248160,1.0
248161,0.4
248162,0.8
248163,1.0
248164,0.0
248165,0.6
248166,0.0
248167,0.0
248168,0.4
248169,0.8
248170,0.2
248171,0.0
248172,1.0
248173,0.0
248174,0.8
248175,0.6
248176,0.8
248177,0.0
248178,0.6
248179,0.8
248180,0.4
248181,0.2
248182,1.0
248183,0.2
248184,0.4
248185,0.8
248186,0.8
248187,0.0
248188,0.4
248189,0.8
248190,0.6
248191,0.8
248192,0.8
248193,1.0
248194,0.2
248195,0.4
248196,0.8
248197,0.0
248198,0.0
248199,0.8
248200,0.8
248201,0.2
248202,0.0
248203,0.6
248204,0.2
248205,0.6
248206,0.6
248207,0.6
248208,0.4
248209,0.6
248210,0.6
248211,0.8
248212,0.8
248213,0.8
248214,1.0
248215,0.0
248216,1.0
248217,1.0
248218,0.6
248219,0.0
248220,0.0
248221,0.6
248222,0.0
248223,0.0
248224,0.0
248225,0.8
248226,0.0
248227,0.4
248228,0.8
248229,0.2
248230,0.6
248231,0.6
248232,0.6
248233,0.0
248234,0.2
248235,0.2
248236,0.6
248237,0.0
248238,0.4
248239,1.0
248240,0.0
248241,0.8
248242,0.0
248243,0.6
248244,0.0
248245,0.0
248246,0.8
248247,0.0
248248,0.6
248249,0.0
248250,0.6
248251,1.0
248252,0.6
248253,0.6
248254,0.0
248255,0.2
248256,0.0
248257,0.4
248258,1.0
248259,0.0
248260,0.8
248261,0.4
248262,0.4
248263,0.8
248264,0.6
248265,0.6
248266,1.0
248267,1.0
248268,0.8
248269,0.2
248270,0.4
248271,0.8
248272,0.8
248273,0.6
248274,0.0
248275,0.8
248276,0.4
248277,0.2
248278,1.0
248279,0.4
248280,0.6
248281,0.8
248282,0.0
248283,0.8
248284,0.6
248285,0.6
248286,0.2
248287,0.6
248288,0.2
248289,0.0
248290,0.2
248291,0.8
248292,1.0
248293,0.0
248294,0.6
248295,0.8
248296,0.0
248297,0.6
248298,0.4
248299,0.8
248300,0.8
248301,0.6
248302,0.6
248303,0.0
248304,0.6
248305,0.2
248306,0.2
248307,0.6
248308,0.0
248309,0.4
248310,0.0
248311,0.8
248312,0.4
248313,0.8
248314,0.4
248315,1.0
248316,0.0
248317,0.2
248318,0.0
248319,0.6
248320,0.8
248321,0.2
248322,0.0
248323,0.2
248324,0.2
248325,0.0
248326,0.0
248327,0.4
248328,0.8
248329,0.4
248330,0.8
248331,0.6
248332,0.0
248333,0.0
248334,0.6
248335,0.2
248336,0.8
248337,0.6
248338,0.4
248339,0.6
248340,0.8
248341,0.4
248342,0.0
248343,0.0
248344,0.8
248345,1.0
248346,0.2
248347,1.0
248348,0.2
248349,0.8
248350,0.4
248351,0.2
248352,1.0
248353,0.6
248354,0.0
248355,0.2
248356,0.0
248357,0.0
248358,0.0
248359,0.2
248360,0.8
248361,0.2
248362,0.6
248363,0.4
248364,0.6
248365,0.8
248366,0.0
248367,1.0
248368,0.0
248369,0.6
248370,0.0
248371,0.8
248372,1.0
248373,0.0
248374,0.2
248375,0.2
248376,0.0
248377,0.6
248378,0.8
248379,0.6
248380,0.2
248381,0.8
248382,0.0
248383,0.6
248384,0.6
248385,0.0
248386,0.2
248387,0.8
248388,0.8
248389,0.4
248390,0.0
248391,0.8
248392,0.8
248393,1.0
248394,1.0
248395,0.8
248396,0.8
248397,0.0
248398,0.6
248399,0.4
248400,0.2
248401,0.4
248402,0.4
248403,1.0
248404,0.8
248405,1.0
248406,0.6
248407,0.0
248408,0.0
248409,0.8
248410,0.6
248411,0.4
248412,0.8
248413,0.2
248414,0.6
248415,0.6
248416,0.4
248417,0.6
248418,0.8
248419,0.2
248420,0.2
248421,0.0
248422,1.0
248423,0.6
248424,0.0
248425,0.4
248426,0.4
248427,0.4
248428,0.8
248429,0.8
248430,0.6
248431,0.2
248432,0.0
248433,0.6
248434,0.0
248435,0.8
248436,0.8
248437,0.6
248438,0.6
248439,0.6
248440,0.4
248441,0.8
248442,0.2
248443,0.0
248444,0.4
248445,0.6
248446,1.0
248447,0.6
248448,0.8
248449,0.6
248450,0.0
248451,0.6
248452,0.0
248453,1.0
248454,1.0
248455,0.8
248456,0.0
248457,1.0
248458,1.0
248459,0.2
248460,0.0
248461,0.6
248462,1.0
248463,0.2
248464,0.4
248465,1.0
248466,0.6
248467,0.0
248468,0.4
248469,0.8
248470,1.0
248471,0.4
248472,1.0
248473,0.0
248474,0.0
248475,0.0
248476,0.0
248477,0.0
248478,0.8
248479,0.4
248480,0.4
248481,1.0
248482,0.8
248483,0.8
248484,0.2
248485,0.4
248486,0.8
248487,0.8
248488,0.6
248489,0.0
248490,0.8
248491,0.8
248492,0.6
248493,0.8
248494,0.4
248495,0.2
248496,0.0
