id,smoking
253923,1.0
253924,0.0
253925,0.0
253926,1.0
253927,0.0
253928,1.0
253929,0.0
253930,1.0
253931,0.0
253932,1.0
253933,0.0
253934,0.0
253935,0.0
253936,1.0
253937,0.0
253938,0.0
253939,0.0
253940,0.0
253941,0.0
253942,1.0
253943,1.0
253944,0.0
253945,1.0
253946,0.0
253947,1.0
253948,0.0
253949,1.0
253950,1.0
253951,1.0
253952,0.0
253953,1.0
253954,1.0
253955,1.0
253956,0.0
253957,0.0
253958,0.0
253959,1.0
253960,0.0
253961,0.0
253962,0.0
253963,0.0
253964,0.0
253965,0.0
253966,1.0
253967,0.0
253968,1.0
253969,0.0
253970,1.0
253971,0.0
253972,1.0
253973,1.0
253974,0.0
253975,1.0
253976,0.0
253977,1.0
253978,0.0
253979,0.0
253980,1.0
253981,0.0
253982,1.0
253983,1.0
253984,1.0
253985,1.0
253986,1.0
253987,0.0
253988,0.0
253989,1.0
253990,0.0
253991,1.0
253992,1.0
253993,0.0
253994,0.0
253995,0.0
253996,0.0
253997,0.0
253998,1.0
253999,1.0
254000,1.0
254001,1.0
254002,0.0
254003,0.0
254004,0.0
254005,0.0
254006,0.0
254007,1.0
254008,1.0
254009,0.0
254010,1.0
254011,0.0
254012,0.0
254013,1.0
254014,0.0
254015,1.0
254016,0.0
254017,0.0
254018,1.0
254019,1.0
254020,0.0
254021,1.0
254022,1.0
254023,1.0
254024,0.0
254025,1.0
254026,1.0
254027,0.0
254028,1.0
254029,1.0
254030,1.0
254031,0.0
254032,1.0
254033,0.0
254034,0.0
254035,0.0
254036,0.0
254037,1.0
254038,0.0
254039,0.0
254040,0.0
254041,1.0
254042,1.0
254043,1.0
254044,1.0
254045,1.0
254046,0.0
254047,0.0
254048,0.0
254049,1.0
254050,0.0
254051,0.0
254052,0.0
254053,0.0
254054,0.0
254055,1.0
254056,0.0
254057,0.0
254058,0.0
254059,1.0
254060,1.0
254061,1.0
254062,0.0
254063,1.0
254064,0.0
254065,1.0
254066,0.0
254067,0.0
254068,0.0
254069,0.0
254070,0.0
254071,1.0
254072,0.0
254073,0.0
254074,0.0
254075,0.0
254076,1.0
254077,0.0
254078,0.0
254079,1.0
254080,1.0
254081,0.0
254082,0.0
254083,0.0
254084,0.0
254085,1.0
254086,1.0
254087,1.0
254088,0.0
254089,0.0
254090,0.0
254091,1.0
254092,1.0
254093,0.0
254094,1.0
254095,0.0
254096,0.0
254097,0.0
254098,0.0
254099,1.0
254100,0.0
254101,0.0
254102,0.0
254103,0.0
254104,1.0
254105,1.0
254106,0.0
254107,1.0
254108,0.0
254109,0.0
254110,1.0
254111,1.0
254112,0.0
254113,0.0
254114,1.0
254115,0.0
254116,1.0
254117,0.0
254118,0.0
254119,0.0
254120,0.0
254121,1.0
254122,0.0
254123,0.0
254124,0.0
254125,0.0
254126,1.0
254127,0.0
254128,0.0
254129,0.0
254130,1.0
254131,0.0
254132,1.0
254133,0.0
254134,0.0
254135,0.0
254136,0.0
254137,1.0
254138,1.0
254139,1.0
254140,1.0
254141,1.0
254142,1.0
254143,0.0
254144,1.0
254145,1.0
254146,0.0
254147,1.0
254148,0.0
254149,1.0
254150,1.0
254151,1.0
254152,0.0
254153,0.0
254154,0.0
254155,1.0
254156,0.0
254157,0.0
254158,1.0
254159,1.0
254160,1.0
254161,1.0
254162,1.0
254163,0.0
254164,1.0
254165,0.0
254166,0.0
254167,1.0
254168,0.0
254169,1.0
254170,1.0
254171,1.0
254172,0.0
254173,1.0
254174,0.0
254175,0.0
254176,1.0
254177,1.0
254178,1.0
254179,0.0
254180,0.0
254181,0.0
254182,1.0
254183,0.0
254184,1.0
254185,1.0
254186,0.0
254187,0.0
254188,1.0
254189,1.0
254190,1.0
254191,1.0
254192,1.0
254193,1.0
254194,0.0
254195,1.0
254196,1.0
254197,1.0
254198,0.0
254199,0.0
254200,0.0
254201,0.0
254202,0.0
254203,1.0
254204,0.0
254205,0.0
254206,0.0
254207,0.0
254208,1.0
254209,0.0
254210,0.0
254211,1.0
254212,1.0
254213,1.0
254214,1.0
254215,0.0
254216,1.0
254217,0.0
254218,1.0
254219,1.0
254220,1.0
254221,1.0
254222,0.0
254223,1.0
254224,1.0
254225,0.0
254226,1.0
254227,0.0
254228,1.0
254229,1.0
254230,1.0
254231,1.0
254232,0.0
254233,0.0
254234,0.0
254235,1.0
254236,1.0
254237,1.0
254238,0.0
254239,0.0
254240,0.0
254241,1.0
254242,0.0
254243,0.0
254244,1.0
254245,1.0
254246,1.0
254247,0.0
254248,1.0
254249,1.0
254250,0.0
254251,1.0
254252,0.0
254253,0.0
254254,0.0
254255,0.0
254256,0.0
254257,1.0
254258,1.0
254259,1.0
254260,0.0
254261,0.0
254262,0.0
254263,1.0
254264,1.0
254265,0.0
254266,0.0
254267,0.0
254268,0.0
254269,0.0
254270,0.0
254271,0.0
254272,0.0
254273,1.0
254274,0.0
254275,1.0
254276,1.0
254277,1.0
254278,0.0
254279,1.0
254280,0.0
254281,0.0
254282,0.0
254283,1.0
254284,1.0
254285,0.0
254286,0.0
254287,1.0
254288,0.0
254289,1.0
254290,1.0
254291,1.0
254292,1.0
254293,1.0
254294,0.0
254295,0.0
254296,0.0
254297,0.0
254298,1.0
254299,0.0
254300,1.0
254301,0.0
254302,0.0
254303,1.0
254304,1.0
254305,1.0
254306,0.0
254307,0.0
254308,1.0
254309,0.0
254310,1.0
254311,1.0
254312,1.0
254313,1.0
254314,0.0
254315,0.0
254316,1.0
254317,0.0
254318,0.0
254319,0.0
254320,1.0
254321,1.0
254322,1.0
254323,0.0
254324,1.0
254325,1.0
254326,0.0
254327,0.0
254328,0.0
254329,1.0
254330,1.0
254331,1.0
254332,0.0
254333,1.0
254334,1.0
254335,1.0
254336,0.0
254337,0.0
254338,1.0
254339,1.0
254340,0.0
254341,0.0
254342,1.0
254343,1.0
254344,0.0
254345,0.0
254346,1.0
254347,1.0
254348,1.0
254349,0.0
254350,1.0
254351,0.0
254352,0.0
254353,1.0
254354,0.0
254355,0.0
254356,1.0
254357,0.0
254358,1.0
254359,0.0
254360,0.0
254361,0.0
254362,0.0
254363,1.0
254364,0.0
254365,0.0
254366,1.0
254367,1.0
254368,0.0
254369,0.0
254370,1.0
254371,1.0
254372,0.0
254373,0.0
254374,1.0
254375,1.0
254376,1.0
254377,0.0
254378,0.0
254379,0.0
254380,1.0
254381,1.0
254382,1.0
254383,0.0
254384,0.0
254385,0.0
254386,1.0
254387,1.0
254388,0.0
254389,1.0
254390,1.0
254391,0.0
254392,0.0
254393,0.0
254394,1.0
254395,1.0
254396,1.0
254397,0.0
254398,1.0
254399,0.0
254400,0.0
254401,0.0
254402,1.0
254403,0.0
254404,0.0
254405,0.0
254406,1.0
254407,0.0
254408,1.0
254409,0.0
254410,1.0
254411,1.0
254412,0.0
254413,1.0
254414,0.0
254415,0.0
254416,0.0
254417,0.0
254418,0.0
254419,0.0
254420,0.0
254421,0.0
254422,0.0
254423,1.0
254424,0.0
254425,1.0
254426,1.0
254427,0.0
254428,1.0
254429,1.0
254430,0.0
254431,0.0
254432,0.0
254433,0.0
254434,1.0
254435,1.0
254436,0.0
254437,1.0
254438,1.0
254439,1.0
254440,0.0
254441,0.0
254442,0.0
254443,0.0
254444,1.0
254445,1.0
254446,0.0
254447,1.0
254448,0.0
254449,0.0
254450,1.0
254451,0.0
254452,0.0
254453,0.0
254454,1.0
254455,0.0
254456,1.0
254457,0.0
254458,0.0
254459,1.0
254460,0.0
254461,1.0
254462,0.0
254463,1.0
254464,0.0
254465,1.0
254466,1.0
254467,0.0
254468,0.0
254469,0.0
254470,0.0
254471,0.0
254472,0.0
254473,1.0
254474,1.0
254475,0.0
254476,0.0
254477,0.0
254478,0.0
254479,1.0
254480,1.0
254481,0.0
254482,1.0
254483,0.0
254484,1.0
254485,0.0
254486,0.0
254487,0.0
254488,1.0
254489,1.0
254490,1.0
254491,0.0
254492,1.0
254493,0.0
254494,0.0
254495,1.0
254496,1.0
254497,0.0
254498,0.0
254499,0.0
254500,1.0
254501,1.0
254502,1.0
254503,1.0
254504,0.0
254505,0.0
254506,1.0
254507,1.0
254508,0.0
254509,1.0
254510,0.0
254511,0.0
254512,0.0
254513,0.0
254514,0.0
254515,1.0
254516,1.0
254517,0.0
254518,0.0
254519,0.0
254520,1.0
254521,0.0
254522,1.0
254523,0.0
254524,0.0
254525,1.0
254526,0.0
254527,0.0
254528,0.0
254529,0.0
254530,1.0
254531,0.0
254532,1.0
254533,0.0
254534,0.0
254535,1.0
254536,1.0
254537,1.0
254538,1.0
254539,1.0
254540,0.0
254541,1.0
254542,0.0
254543,1.0
254544,1.0
254545,1.0
254546,0.0
254547,0.0
254548,1.0
254549,1.0
254550,1.0
254551,1.0
254552,1.0
254553,0.0
254554,0.0
254555,0.0
254556,0.0
254557,0.0
254558,1.0
254559,0.0
254560,1.0
254561,0.0
254562,0.0
254563,1.0
254564,0.0
254565,0.0
254566,0.0
254567,0.0
254568,0.0
254569,0.0
254570,1.0
254571,0.0
254572,1.0
254573,0.0
254574,1.0
254575,0.0
254576,0.0
254577,1.0
254578,0.0
254579,0.0
254580,1.0
254581,1.0
254582,0.0
254583,1.0
254584,1.0
254585,1.0
254586,1.0
254587,0.0
254588,0.0
254589,0.0
254590,1.0
254591,0.0
254592,0.0
254593,0.0
254594,1.0
254595,1.0
254596,0.0
254597,1.0
254598,1.0
254599,1.0
254600,0.0
254601,0.0
254602,0.0
254603,1.0
254604,0.0
254605,0.0
254606,0.0
254607,0.0
254608,1.0
254609,0.0
254610,1.0
254611,0.0
254612,1.0
254613,1.0
254614,0.0
254615,1.0
254616,1.0
254617,1.0
254618,1.0
254619,0.0
254620,0.0
254621,1.0
254622,1.0
254623,1.0
254624,0.0
254625,0.0
254626,1.0
254627,1.0
254628,1.0
254629,0.0
254630,1.0
254631,1.0
254632,0.0
254633,0.0
254634,0.0
254635,1.0
254636,1.0
254637,0.0
254638,0.0
254639,0.0
254640,0.0
254641,1.0
254642,1.0
254643,1.0
254644,1.0
254645,0.0
254646,0.0
254647,1.0
254648,0.0
254649,0.0
254650,0.0
254651,0.0
254652,0.0
254653,1.0
254654,0.0
254655,1.0
254656,1.0
254657,1.0
254658,0.0
254659,1.0
254660,0.0
254661,0.0
254662,1.0
254663,1.0
254664,0.0
254665,0.0
254666,1.0
254667,0.0
254668,0.0
254669,0.0
254670,0.0
254671,1.0
254672,1.0
254673,0.0
254674,1.0
254675,0.0
254676,0.0
254677,0.0
254678,0.0
254679,1.0
254680,0.0
254681,0.0
254682,0.0
254683,1.0
254684,0.0
254685,1.0
254686,1.0
254687,1.0
254688,1.0
254689,1.0
254690,1.0
254691,0.0
254692,1.0
254693,0.0
254694,1.0
254695,0.0
254696,0.0
254697,1.0
254698,0.0
254699,1.0
254700,1.0
254701,1.0
254702,1.0
254703,0.0
254704,1.0
254705,1.0
254706,0.0
254707,0.0
254708,0.0
254709,0.0
254710,0.0
254711,1.0
254712,1.0
254713,0.0
254714,0.0
254715,0.0
254716,1.0
254717,0.0
254718,0.0
254719,0.0
254720,1.0
254721,1.0
254722,0.0
254723,0.0
254724,0.0
254725,0.0
254726,1.0
254727,1.0
254728,0.0
254729,1.0
254730,1.0
254731,1.0
254732,0.0
254733,1.0
254734,1.0
254735,0.0
254736,0.0
254737,0.0
254738,1.0
254739,0.0
254740,1.0
254741,1.0
254742,1.0
254743,1.0
254744,0.0
254745,0.0
254746,0.0
254747,1.0
254748,0.0
254749,1.0
254750,0.0
254751,1.0
254752,1.0
254753,0.0
254754,0.0
254755,1.0
254756,0.0
254757,1.0
254758,0.0
254759,1.0
254760,0.0
254761,1.0
254762,0.0
254763,1.0
254764,1.0
254765,0.0
254766,0.0
254767,0.0
254768,0.0
254769,1.0
254770,0.0
254771,0.0
254772,0.0
254773,0.0
254774,1.0
254775,0.0
254776,1.0
254777,0.0
254778,1.0
254779,0.0
254780,0.0
254781,0.0
254782,0.0
254783,1.0
254784,0.0
254785,0.0
254786,1.0
254787,1.0
254788,0.0
254789,1.0
254790,0.0
254791,0.0
254792,1.0
254793,0.0
254794,0.0
254795,1.0
254796,0.0
254797,0.0
254798,0.0
254799,0.0
254800,0.0
254801,1.0
254802,0.0
254803,1.0
254804,1.0
254805,0.0
254806,0.0
254807,1.0
254808,0.0
254809,0.0
254810,0.0
254811,0.0
254812,1.0
254813,0.0
254814,1.0
254815,0.0
254816,0.0
254817,1.0
254818,1.0
254819,0.0
254820,1.0
254821,1.0
254822,0.0
254823,1.0
254824,1.0
254825,0.0
254826,1.0
254827,0.0
254828,0.0
254829,0.0
254830,0.0
254831,1.0
254832,1.0
254833,1.0
254834,1.0
254835,0.0
254836,1.0
254837,0.0
254838,0.0
254839,1.0
254840,1.0
254841,1.0
254842,1.0
254843,0.0
254844,1.0
254845,0.0
254846,1.0
254847,1.0
254848,1.0
254849,1.0
254850,1.0
254851,1.0
254852,1.0
254853,1.0
254854,1.0
254855,0.0
254856,0.0
254857,1.0
254858,0.0
254859,0.0
254860,0.0
254861,0.0
254862,1.0
254863,1.0
254864,1.0
254865,1.0
254866,0.0
254867,1.0
254868,1.0
254869,0.0
254870,0.0
254871,1.0
254872,1.0
254873,1.0
254874,0.0
254875,0.0
254876,0.0
254877,0.0
254878,1.0
254879,0.0
254880,1.0
254881,0.0
254882,0.0
254883,1.0
254884,1.0
254885,0.0
254886,1.0
254887,1.0
254888,0.0
254889,0.0
254890,0.0
254891,0.0
254892,1.0
254893,0.0
254894,0.0
254895,1.0
254896,1.0
254897,0.0
254898,1.0
254899,1.0
254900,1.0
254901,0.0
254902,1.0
254903,1.0
254904,1.0
254905,1.0
254906,1.0
254907,0.0
254908,0.0
254909,0.0
254910,1.0
254911,1.0
254912,1.0
254913,1.0
254914,0.0
254915,0.0
254916,0.0
254917,0.0
254918,1.0
254919,1.0
254920,0.0
254921,0.0
254922,1.0
254923,0.0
254924,0.0
254925,1.0
254926,1.0
254927,1.0
254928,0.0
254929,1.0
254930,0.0
254931,1.0
254932,0.0
254933,0.0
254934,1.0
254935,1.0
254936,0.0
254937,0.0
254938,1.0
254939,0.0
254940,1.0
254941,0.0
254942,0.0
254943,1.0
254944,0.0
254945,0.0
254946,1.0
254947,1.0
254948,0.0
254949,1.0
254950,0.0
254951,0.0
254952,0.0
254953,0.0
254954,0.0
254955,1.0
254956,1.0
254957,0.0
254958,0.0
254959,1.0
254960,0.0
254961,1.0
254962,0.0
254963,0.0
254964,1.0
254965,0.0
254966,0.0
254967,0.0
254968,0.0
254969,0.0
254970,1.0
254971,1.0
254972,0.0
254973,1.0
254974,0.0
254975,0.0
254976,0.0
254977,0.0
254978,1.0
254979,0.0
254980,1.0
254981,0.0
254982,0.0
254983,0.0
254984,0.0
254985,1.0
254986,1.0
254987,1.0
254988,0.0
254989,0.0
254990,0.0
254991,0.0
254992,1.0
254993,0.0
254994,0.0
254995,0.0
254996,1.0
254997,1.0
254998,0.0
254999,0.0
255000,0.0
255001,1.0
255002,1.0
255003,0.0
255004,0.0
255005,1.0
255006,0.0
255007,0.0
255008,0.0
255009,1.0
255010,1.0
255011,0.0
255012,0.0
255013,1.0
255014,0.0
255015,0.0
255016,0.0
255017,0.0
255018,1.0
255019,0.0
255020,0.0
255021,0.0
255022,1.0
255023,0.0
255024,0.0
255025,0.0
255026,0.0
255027,1.0
255028,1.0
255029,1.0
255030,1.0
255031,0.0
255032,1.0
255033,0.0
255034,1.0
255035,0.0
255036,0.0
255037,0.0
255038,0.0
255039,1.0
255040,0.0
255041,1.0
255042,0.0
255043,0.0
255044,1.0
255045,1.0
255046,1.0
255047,1.0
255048,1.0
255049,1.0
255050,0.0
255051,0.0
255052,0.0
255053,0.0
255054,1.0
255055,1.0
255056,1.0
255057,0.0
255058,1.0
255059,0.0
255060,0.0
255061,0.0
255062,1.0
255063,0.0
255064,0.0
255065,1.0
255066,1.0
255067,1.0
255068,0.0
255069,0.0
255070,1.0
255071,0.0
255072,0.0
255073,0.0
255074,1.0
255075,1.0
255076,0.0
255077,0.0
255078,0.0
255079,0.0
255080,1.0
255081,1.0
255082,1.0
255083,0.0
255084,0.0
255085,0.0
255086,0.0
255087,0.0
255088,0.0
255089,1.0
255090,0.0
255091,0.0
255092,0.0
255093,0.0
255094,1.0
255095,1.0
255096,1.0
255097,1.0
255098,0.0
255099,1.0
255100,1.0
255101,0.0
255102,0.0
255103,1.0
255104,0.0
255105,0.0
255106,1.0
255107,1.0
255108,1.0
255109,1.0
255110,0.0
255111,1.0
255112,0.0
255113,0.0
255114,0.0
255115,0.0
255116,0.0
255117,1.0
255118,1.0
255119,1.0
255120,1.0
255121,0.0
255122,1.0
255123,0.0
255124,1.0
255125,1.0
255126,0.0
255127,1.0
255128,1.0
255129,0.0
255130,0.0
255131,0.0
255132,1.0
255133,0.0
255134,1.0
255135,1.0
255136,1.0
255137,0.0
255138,0.0
255139,1.0
255140,0.0
255141,0.0
255142,1.0
255143,0.0
255144,1.0
255145,1.0
255146,0.0
255147,0.0
255148,1.0
255149,1.0
255150,0.0
255151,1.0
255152,0.0
255153,0.0
255154,1.0
255155,1.0
255156,0.0
255157,1.0
255158,0.0
255159,1.0
255160,0.0
255161,0.0
255162,1.0
255163,0.0
255164,0.0
255165,1.0
255166,0.0
255167,1.0
255168,1.0
255169,1.0
255170,0.0
255171,0.0
255172,0.0
255173,1.0
255174,0.0
255175,1.0
255176,0.0
255177,0.0
255178,0.0
255179,1.0
255180,0.0
255181,0.0
255182,1.0
255183,1.0
255184,0.0
255185,1.0
255186,0.0
255187,0.0
255188,1.0
255189,1.0
255190,0.0
255191,1.0
255192,1.0
255193,0.0
255194,0.0
255195,1.0
255196,0.0
255197,0.0
255198,0.0
255199,1.0
255200,0.0
255201,1.0
255202,1.0
255203,1.0
255204,1.0
255205,0.0
255206,0.0
255207,0.0
255208,0.0
255209,0.0
255210,0.0
255211,0.0
255212,1.0
255213,1.0
255214,1.0
255215,1.0
255216,0.0
255217,1.0
255218,0.0
255219,0.0
255220,1.0
255221,0.0
255222,0.0
255223,0.0
255224,0.0
255225,0.0
255226,1.0
255227,0.0
255228,0.0
255229,1.0
255230,0.0
255231,1.0
255232,1.0
255233,0.0
255234,0.0
255235,1.0
255236,0.0
255237,0.0
255238,0.0
255239,1.0
255240,1.0
255241,0.0
255242,0.0
255243,0.0
255244,0.0
255245,1.0
255246,0.0
255247,0.0
255248,1.0
255249,1.0
255250,1.0
255251,0.0
255252,1.0
255253,0.0
255254,0.0
255255,1.0
255256,0.0
255257,0.0
255258,0.0
255259,0.0
255260,1.0
255261,1.0
255262,1.0
255263,0.0
255264,0.0
255265,0.0
255266,0.0
255267,1.0
255268,1.0
255269,1.0
255270,1.0
255271,1.0
255272,0.0
255273,1.0
255274,0.0
255275,0.0
255276,0.0
255277,1.0
255278,1.0
255279,0.0
255280,0.0
255281,1.0
255282,0.0
255283,1.0
255284,0.0
255285,0.0
255286,0.0
255287,0.0
255288,0.0
255289,0.0
255290,0.0
255291,0.0
255292,1.0
255293,1.0
255294,0.0
255295,0.0
255296,0.0
255297,0.0
255298,0.0
255299,0.0
255300,0.0
255301,1.0
255302,1.0
255303,0.0
255304,0.0
255305,1.0
255306,0.0
255307,0.0
255308,0.0
255309,0.0
255310,0.0
255311,0.0
255312,0.0
255313,1.0
255314,0.0
255315,0.0
255316,0.0
255317,0.0
255318,1.0
255319,0.0
255320,0.0
255321,1.0
255322,1.0
255323,1.0
255324,0.0
255325,1.0
255326,1.0
255327,1.0
255328,0.0
255329,0.0
255330,1.0
255331,1.0
255332,1.0
255333,0.0
255334,1.0
255335,0.0
255336,1.0
255337,1.0
255338,1.0
255339,0.0
255340,1.0
255341,0.0
255342,0.0
255343,0.0
255344,1.0
255345,1.0
255346,1.0
255347,0.0
255348,1.0
255349,0.0
255350,1.0
255351,0.0
255352,0.0
255353,0.0
255354,0.0
255355,1.0
255356,1.0
255357,0.0
255358,1.0
255359,1.0
255360,0.0
255361,1.0
255362,1.0
255363,1.0
255364,0.0
255365,0.0
255366,0.0
255367,0.0
255368,0.0
255369,1.0
255370,0.0
255371,0.0
255372,1.0
255373,0.0
255374,1.0
255375,1.0
255376,0.0
255377,1.0
255378,1.0
255379,1.0
255380,0.0
255381,0.0
255382,0.0
255383,0.0
255384,1.0
255385,1.0
255386,0.0
255387,1.0
255388,0.0
255389,1.0
255390,1.0
255391,0.0
255392,1.0
255393,1.0
255394,1.0
255395,0.0
255396,1.0
255397,0.0
255398,0.0
255399,0.0
255400,1.0
255401,0.0
255402,0.0
255403,1.0
255404,0.0
255405,0.0
255406,1.0
255407,0.0
255408,0.0
255409,1.0
255410,1.0
255411,0.0
255412,0.0
255413,0.0
255414,0.0
255415,1.0
255416,0.0
255417,0.0
255418,0.0
255419,0.0
255420,1.0
255421,0.0
255422,1.0
255423,0.0
255424,1.0
255425,1.0
255426,0.0
255427,0.0
255428,1.0
255429,1.0
255430,0.0
255431,1.0
255432,0.0
255433,1.0
255434,1.0
255435,0.0
255436,0.0
255437,1.0
255438,1.0
255439,1.0
255440,1.0
255441,1.0
255442,1.0
255443,1.0
255444,0.0
255445,0.0
255446,0.0
255447,0.0
255448,1.0
255449,0.0
255450,0.0
255451,0.0
255452,1.0
255453,1.0
255454,1.0
255455,1.0
255456,1.0
255457,1.0
255458,0.0
255459,0.0
255460,0.0
255461,0.0
255462,1.0
255463,1.0
255464,0.0
255465,1.0
255466,0.0
255467,0.0
255468,0.0
255469,0.0
255470,1.0
255471,0.0
255472,0.0
255473,0.0
255474,0.0
255475,1.0
255476,1.0
255477,0.0
255478,1.0
255479,1.0
255480,1.0
255481,0.0
255482,0.0
255483,1.0
255484,0.0
255485,0.0
255486,0.0
255487,1.0
255488,0.0
255489,1.0
255490,1.0
255491,0.0
255492,0.0
255493,0.0
255494,0.0
255495,1.0
255496,0.0
255497,0.0
255498,0.0
255499,0.0
255500,0.0
255501,0.0
255502,0.0
255503,1.0
255504,1.0
255505,1.0
255506,0.0
255507,0.0
255508,1.0
255509,0.0
255510,0.0
255511,0.0
255512,0.0
255513,0.0
255514,0.0
255515,0.0
255516,1.0
255517,1.0
255518,1.0
255519,0.0
255520,0.0
255521,0.0
255522,1.0
255523,0.0
255524,1.0
255525,0.0
255526,0.0
255527,0.0
255528,1.0
255529,0.0
255530,0.0
255531,0.0
255532,0.0
255533,1.0
255534,0.0
255535,1.0
255536,0.0
255537,0.0
255538,0.0
255539,1.0
255540,0.0
255541,0.0
255542,0.0
255543,0.0
255544,0.0
255545,1.0
255546,1.0
255547,1.0
255548,1.0
255549,0.0
255550,1.0
255551,0.0
255552,0.0
255553,0.0
255554,0.0
255555,0.0
255556,1.0
255557,1.0
255558,1.0
255559,0.0
255560,0.0
255561,0.0
255562,1.0
255563,0.0
255564,0.0
255565,0.0
255566,1.0
255567,0.0
255568,1.0
255569,0.0
255570,0.0
255571,1.0
255572,0.0
255573,0.0
255574,1.0
255575,0.0
255576,0.0
255577,0.0
255578,0.0
255579,0.0
255580,1.0
255581,0.0
255582,0.0
255583,0.0
255584,1.0
255585,0.0
255586,0.0
255587,0.0
255588,0.0
255589,0.0
255590,0.0
255591,0.0
255592,0.0
255593,0.0
255594,0.0
255595,1.0
255596,1.0
255597,0.0
255598,0.0
255599,1.0
255600,1.0
255601,0.0
255602,1.0
255603,0.0
255604,0.0
255605,1.0
255606,1.0
255607,0.0
255608,1.0
255609,0.0
255610,1.0
255611,1.0
255612,0.0
255613,1.0
255614,1.0
255615,0.0
255616,1.0
255617,0.0
255618,1.0
255619,0.0
255620,0.0
255621,0.0
255622,1.0
255623,1.0
255624,0.0
255625,0.0
255626,0.0
255627,0.0
255628,1.0
255629,0.0
255630,0.0
255631,0.0
255632,1.0
255633,1.0
255634,1.0
255635,1.0
255636,0.0
255637,1.0
255638,0.0
255639,0.0
255640,0.0
255641,0.0
255642,0.0
255643,1.0
255644,1.0
255645,1.0
255646,1.0
255647,0.0
255648,0.0
255649,1.0
255650,0.0
255651,0.0
255652,1.0
255653,1.0
255654,1.0
255655,1.0
255656,1.0
255657,1.0
255658,0.0
255659,1.0
255660,0.0
255661,1.0
255662,0.0
255663,0.0
255664,1.0
255665,0.0
255666,0.0
255667,0.0
255668,0.0
255669,0.0
255670,0.0
255671,0.0
255672,0.0
255673,1.0
255674,0.0
255675,1.0
255676,1.0
255677,1.0
255678,1.0
255679,1.0
255680,1.0
255681,0.0
255682,1.0
255683,1.0
255684,1.0
255685,1.0
255686,0.0
255687,1.0
255688,1.0
255689,0.0
255690,0.0
255691,0.0
255692,1.0
255693,1.0
255694,0.0
255695,0.0
255696,1.0
255697,1.0
255698,0.0
255699,0.0
255700,0.0
255701,0.0
255702,0.0
255703,0.0
255704,1.0
255705,0.0
255706,0.0
255707,1.0
255708,0.0
255709,1.0
255710,0.0
255711,1.0
255712,0.0
255713,1.0
255714,0.0
255715,0.0
255716,0.0
255717,1.0
255718,1.0
255719,0.0
255720,1.0
255721,1.0
255722,0.0
255723,1.0
255724,0.0
255725,0.0
255726,1.0
255727,0.0
255728,0.0
255729,0.0
255730,0.0
255731,1.0
255732,1.0
255733,0.0
255734,0.0
255735,0.0
255736,1.0
255737,0.0
255738,0.0
255739,0.0
255740,1.0
255741,0.0
255742,0.0
255743,0.0
255744,0.0
255745,0.0
255746,0.0
255747,1.0
255748,0.0
255749,0.0
255750,0.0
255751,1.0
255752,0.0
255753,1.0
255754,1.0
255755,1.0
255756,0.0
255757,0.0
255758,1.0
255759,0.0
255760,0.0
255761,0.0
255762,1.0
255763,0.0
255764,1.0
255765,1.0
255766,0.0
255767,0.0
255768,0.0
255769,0.0
255770,0.0
255771,0.0
255772,1.0
255773,0.0
255774,0.0
255775,1.0
255776,0.0
255777,0.0
255778,1.0
255779,0.0
255780,0.0
255781,1.0
255782,1.0
255783,0.0
255784,0.0
255785,0.0
255786,1.0
255787,0.0
255788,1.0
255789,1.0
255790,1.0
255791,0.0
255792,0.0
255793,0.0
255794,1.0
255795,1.0
255796,0.0
255797,0.0
255798,0.0
255799,0.0
255800,1.0
255801,0.0
255802,1.0
255803,0.0
255804,1.0
255805,0.0
255806,0.0
255807,0.0
255808,0.0
255809,1.0
255810,0.0
255811,1.0
255812,1.0
255813,0.0
255814,0.0
255815,1.0
255816,0.0
255817,0.0
255818,0.0
255819,0.0
255820,1.0
255821,0.0
255822,1.0
255823,1.0
255824,0.0
255825,1.0
255826,0.0
255827,0.0
255828,1.0
255829,1.0
255830,0.0
255831,0.0
255832,1.0
255833,0.0
255834,0.0
255835,0.0
255836,1.0
255837,0.0
255838,1.0
255839,0.0
255840,0.0
255841,0.0
255842,1.0
255843,1.0
255844,1.0
255845,0.0
255846,0.0
255847,0.0
255848,0.0
255849,1.0
255850,1.0
255851,1.0
255852,1.0
255853,1.0
255854,0.0
255855,1.0
255856,1.0
255857,1.0
255858,0.0
255859,1.0
255860,1.0
255861,1.0
255862,1.0
255863,0.0
255864,1.0
255865,0.0
255866,1.0
255867,0.0
255868,1.0
255869,1.0
255870,0.0
255871,0.0
255872,0.0
255873,1.0
255874,0.0
255875,0.0
255876,0.0
255877,0.0
255878,1.0
255879,0.0
255880,0.0
255881,0.0
255882,0.0
255883,1.0
255884,0.0
255885,1.0
255886,1.0
255887,0.0
255888,0.0
255889,1.0
255890,0.0
255891,1.0
255892,1.0
255893,1.0
255894,1.0
255895,1.0
255896,0.0
255897,0.0
255898,0.0
255899,1.0
255900,0.0
255901,1.0
255902,0.0
255903,1.0
255904,1.0
255905,0.0
255906,0.0
255907,0.0
255908,0.0
255909,0.0
255910,1.0
255911,1.0
255912,1.0
255913,1.0
255914,1.0
255915,0.0
255916,0.0
255917,0.0
255918,0.0
255919,1.0
255920,1.0
255921,0.0
